method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1036,1,116,1.0,0.008621,0.017094,1.0,,,8.66
SNHT,1036,1,116,1.0,0.008621,0.017094,0.0,,,4.02
BuishandQ,1036,1,116,1.0,0.008621,0.017094,0.0,0.6464,0.9204,2.44
BuishandRange,1036,1,116,1.0,0.008621,0.017094,0.0,0.6464,0.9204,2.44
BuishandLR,1036,1,116,1.0,0.008621,0.017094,0.0,0.6464,0.9204,2.88
BuishandU,1036,1,116,1.0,0.008621,0.017094,0.0,0.6464,0.9204,2.22
Chow,1036,1,116,1.0,0.008621,0.017094,0.0,0.4336,0.8528,5.27
MDL,1036,11,116,1.0,0.094828,0.173228,1.0,,,0.06
SWAB,1036,15,116,0.866667,0.112069,0.198473,8.0769,,,0.01
GP,1036,6,116,1.0,0.051724,0.098361,7.3333,,,1.38
Nyblom,1036,1,116,1.0,0.008621,0.017094,1.0,0.3648,0.8124,0.14
CUSUM,1036,60,116,0.883333,0.456897,0.602273,8.1698,0.5447,0.8752,0.0
LSTM,1036,17,116,1.0,0.146552,0.255639,1.7059,0.7981,0.9625,0.24
GRU,1036,17,116,1.0,0.146552,0.255639,1.2941,0.7162,0.9434,0.19
CatBoost,1036,26,116,1.0,0.224138,0.366197,4.0,0.8682,0.9776,0.02
LSTM_v2,1036,56,116,0.910714,0.439655,0.593023,2.8235,0.8714,0.977,0.31
GRU_v2,1036,34,116,0.970588,0.284483,0.44,2.9394,0.7835,0.9521,0.2
Transformer_v2,1036,61,116,0.934426,0.491379,0.644068,3.2632,0.8212,0.9623,0.79
Pettitt,1037,1,112,1.0,0.008929,0.017699,20.0,,,8.27
SNHT,1037,1,112,1.0,0.008929,0.017699,0.0,,,3.87
BuishandQ,1037,1,112,1.0,0.008929,0.017699,1.0,0.5384,0.8476,2.44
BuishandRange,1037,1,112,1.0,0.008929,0.017699,1.0,0.5384,0.8476,2.49
BuishandLR,1037,1,112,1.0,0.008929,0.017699,1.0,0.5384,0.8476,2.83
BuishandU,1037,1,112,1.0,0.008929,0.017699,1.0,0.5384,0.8476,2.16
Chow,1037,1,112,1.0,0.008929,0.017699,0.0,0.562,0.8523,5.14
MDL,1037,10,112,0.8,0.071429,0.131148,3.5,,,0.07
SWAB,1037,15,112,1.0,0.133929,0.23622,9.6667,,,0.01
GP,1037,8,112,1.0,0.071429,0.133333,6.625,,,1.38
Nyblom,1037,1,112,1.0,0.008929,0.017699,2.0,0.5384,0.8476,0.14
CUSUM,1037,66,112,0.80303,0.473214,0.595506,8.6792,0.5444,0.834,0.0
LSTM,1037,17,112,1.0,0.151786,0.263566,1.6471,0.7771,0.9439,0.24
GRU,1037,16,112,1.0,0.142857,0.25,1.0,0.7406,0.9312,0.19
CatBoost,1037,22,112,1.0,0.196429,0.328358,1.7273,0.7721,0.9469,0.02
LSTM_v2,1037,51,112,0.980392,0.446429,0.613497,3.84,0.8459,0.9584,0.3
GRU_v2,1037,30,112,1.0,0.267857,0.422535,3.7667,0.8347,0.9553,0.19
Transformer_v2,1037,54,112,0.962963,0.464286,0.626506,3.1538,0.8403,0.9593,0.78
Pettitt,1038,1,130,1.0,0.007692,0.015267,1.0,,,8.54
SNHT,1038,1,130,1.0,0.007692,0.015267,0.0,,,3.87
BuishandQ,1038,1,130,1.0,0.007692,0.015267,1.0,0.5414,0.8522,2.43
BuishandRange,1038,1,130,1.0,0.007692,0.015267,1.0,0.5414,0.8522,2.49
BuishandLR,1038,1,130,1.0,0.007692,0.015267,1.0,0.5414,0.8522,2.9
BuishandU,1038,1,130,1.0,0.007692,0.015267,1.0,0.5414,0.8522,2.21
Chow,1038,1,130,1.0,0.007692,0.015267,0.0,0.5065,0.8873,5.11
MDL,1038,10,130,1.0,0.076923,0.142857,2.0,,,0.06
SWAB,1038,15,130,0.933333,0.107692,0.193103,6.7143,,,0.01
GP,1038,7,130,1.0,0.053846,0.10219,4.4286,,,1.31
Nyblom,1038,1,130,1.0,0.007692,0.015267,1.0,0.4336,0.8502,0.14
CUSUM,1038,65,130,0.846154,0.423077,0.564103,7.6545,0.5659,0.9148,0.0
LSTM,1038,22,130,1.0,0.169231,0.289474,1.5,0.7366,0.954,0.21
GRU,1038,21,130,1.0,0.161538,0.278146,0.9048,0.7734,0.9605,0.15
CatBoost,1038,26,130,1.0,0.2,0.333333,2.4615,0.8714,0.9812,0.02
LSTM_v2,1038,63,130,0.952381,0.461538,0.621762,3.2167,0.8346,0.9731,0.27
GRU_v2,1038,39,130,0.974359,0.292308,0.449704,2.3421,0.8507,0.975,0.17
Transformer_v2,1038,71,130,0.943662,0.515385,0.666667,3.0597,0.8754,0.9798,0.78
Pettitt,1039,1,105,1.0,0.009524,0.018868,0.0,,,8.53
SNHT,1039,1,105,1.0,0.009524,0.018868,5.0,,,4.0
BuishandQ,1039,1,105,1.0,0.009524,0.018868,11.0,0.373,0.7875,2.4
BuishandRange,1039,1,105,1.0,0.009524,0.018868,11.0,0.373,0.7875,2.5
BuishandLR,1039,1,105,1.0,0.009524,0.018868,11.0,0.373,0.7875,2.83
BuishandU,1039,1,105,1.0,0.009524,0.018868,11.0,0.373,0.7875,2.21
Chow,1039,1,105,1.0,0.009524,0.018868,0.0,0.696,0.892,5.1
MDL,1039,10,105,1.0,0.095238,0.173913,1.6,,,0.06
SWAB,1039,15,105,0.8,0.114286,0.2,6.6667,,,0.01
GP,1039,7,105,0.857143,0.057143,0.107143,7.5,,,1.3
Nyblom,1039,1,105,1.0,0.009524,0.018868,12.0,0.6503,0.8961,0.14
CUSUM,1039,64,105,0.8125,0.495238,0.615385,9.2115,0.5014,0.8418,0.0
LSTM,1039,17,105,1.0,0.161905,0.278689,1.1765,0.7303,0.9308,0.22
GRU,1039,15,105,1.0,0.142857,0.25,1.6,0.7667,0.9417,0.16
CatBoost,1039,23,105,1.0,0.219048,0.359375,1.9565,0.8123,0.9583,0.02
LSTM_v2,1039,54,105,0.907407,0.466667,0.616352,3.6939,0.8146,0.9556,0.27
GRU_v2,1039,34,105,1.0,0.32381,0.489209,3.0294,0.8392,0.961,0.17
Transformer_v2,1039,42,105,0.97619,0.390476,0.557823,2.6829,0.7856,0.9484,0.77
Pettitt,1040,1,113,1.0,0.00885,0.017544,0.0,,,8.75
SNHT,1040,1,113,1.0,0.00885,0.017544,0.0,,,3.84
BuishandQ,1040,1,113,1.0,0.00885,0.017544,0.0,0.4759,0.7847,2.49
BuishandRange,1040,1,113,1.0,0.00885,0.017544,0.0,0.4759,0.7847,2.38
BuishandLR,1040,1,113,1.0,0.00885,0.017544,0.0,0.4759,0.7847,2.86
BuishandU,1040,1,113,1.0,0.00885,0.017544,0.0,0.4759,0.7847,2.2
Chow,1040,1,113,1.0,0.00885,0.017544,1.0,0.5915,0.855,5.23
MDL,1040,12,113,1.0,0.106195,0.192,5.1667,,,0.06
SWAB,1040,14,113,1.0,0.123894,0.220472,11.2857,,,0.01
GP,1040,7,113,1.0,0.061947,0.116667,4.8571,,,1.37
Nyblom,1040,1,113,1.0,0.00885,0.017544,1.0,0.4885,0.7872,0.15
CUSUM,1040,58,113,0.793103,0.40708,0.538012,7.3261,0.522,0.828,0.0
LSTM,1040,19,113,1.0,0.168142,0.287879,1.5263,0.7267,0.9259,0.24
GRU,1040,17,113,1.0,0.150442,0.261538,1.3529,0.6771,0.9023,0.2
CatBoost,1040,23,113,1.0,0.20354,0.338235,2.2609,0.798,0.9512,0.02
LSTM_v2,1040,45,113,1.0,0.39823,0.56962,3.1556,0.8035,0.9494,0.3
GRU_v2,1040,31,113,1.0,0.274336,0.430556,2.7742,0.7427,0.9325,0.18
Transformer_v2,1040,54,113,0.925926,0.442478,0.598802,2.56,0.7908,0.9422,0.78
Pettitt,1041,1,133,1.0,0.007519,0.014925,1.0,,,8.53
SNHT,1041,1,133,1.0,0.007519,0.014925,0.0,,,3.95
BuishandQ,1041,1,133,1.0,0.007519,0.014925,1.0,0.4334,0.8971,2.48
BuishandRange,1041,1,133,1.0,0.007519,0.014925,1.0,0.4334,0.8971,2.45
BuishandLR,1041,1,133,1.0,0.007519,0.014925,1.0,0.4334,0.8971,2.94
BuishandU,1041,1,133,1.0,0.007519,0.014925,1.0,0.4334,0.8971,2.25
Chow,1041,1,133,1.0,0.007519,0.014925,0.0,0.5256,0.9035,5.22
MDL,1041,11,133,1.0,0.082707,0.152778,4.1818,,,0.06
SWAB,1041,13,133,0.923077,0.090226,0.164384,3.75,,,0.01
GP,1041,7,133,0.714286,0.037594,0.071429,0.8,,,1.34
Nyblom,1041,1,133,1.0,0.007519,0.014925,0.0,0.5714,0.9287,0.14
CUSUM,1041,60,133,0.9,0.406015,0.559585,7.963,0.441,0.8897,0.0
LSTM,1041,18,133,1.0,0.135338,0.238411,2.1111,0.749,0.9666,0.22
GRU,1041,16,133,1.0,0.120301,0.214765,0.9375,0.6857,0.9547,0.16
CatBoost,1041,25,133,1.0,0.18797,0.316456,1.72,0.8325,0.9804,0.02
LSTM_v2,1041,50,133,1.0,0.37594,0.546448,3.12,0.8088,0.9751,0.29
GRU_v2,1041,35,133,0.942857,0.24812,0.392857,4.1818,0.6996,0.9514,0.17
Transformer_v2,1041,65,133,0.984615,0.481203,0.646465,4.0,0.8004,0.9737,0.76
Pettitt,1042,1,127,1.0,0.007874,0.015625,1.0,,,8.48
SNHT,1042,1,127,1.0,0.007874,0.015625,1.0,,,3.82
BuishandQ,1042,1,127,1.0,0.007874,0.015625,1.0,0.3278,0.8542,2.44
BuishandRange,1042,1,127,1.0,0.007874,0.015625,1.0,0.3278,0.8542,2.41
BuishandLR,1042,1,127,1.0,0.007874,0.015625,1.0,0.3278,0.8542,2.86
BuishandU,1042,1,127,1.0,0.007874,0.015625,1.0,0.3278,0.8542,2.18
Chow,1042,1,127,1.0,0.007874,0.015625,1.0,0.4094,0.897,5.17
MDL,1042,11,127,1.0,0.086614,0.15942,5.5455,,,0.05
SWAB,1042,12,127,0.833333,0.07874,0.143885,8.7,,,0.01
GP,1042,6,127,0.833333,0.03937,0.075188,6.4,,,1.34
Nyblom,1042,1,127,1.0,0.007874,0.015625,2.0,0.3198,0.8534,0.14
CUSUM,1042,58,127,0.896552,0.409449,0.562162,7.1154,0.4633,0.8983,0.0
LSTM,1042,21,127,1.0,0.165354,0.283784,0.7619,0.8072,0.976,0.24
GRU,1042,18,127,1.0,0.141732,0.248276,1.1111,0.7418,0.9649,0.19
CatBoost,1042,24,127,1.0,0.188976,0.317881,1.8333,0.8097,0.9773,0.02
LSTM_v2,1042,63,127,0.936508,0.464567,0.621053,4.0847,0.8395,0.9774,0.3
GRU_v2,1042,38,127,0.947368,0.283465,0.436364,3.2222,0.8229,0.9709,0.2
Transformer_v2,1042,65,127,0.984615,0.503937,0.666667,3.4688,0.8495,0.9803,0.79
Pettitt,1043,1,123,1.0,0.00813,0.016129,0.0,,,8.6
SNHT,1043,1,123,1.0,0.00813,0.016129,2.0,,,3.93
BuishandQ,1043,1,123,1.0,0.00813,0.016129,14.0,0.6659,0.907,2.38
BuishandRange,1043,1,123,1.0,0.00813,0.016129,14.0,0.6659,0.907,2.41
BuishandLR,1043,1,123,1.0,0.00813,0.016129,14.0,0.6659,0.907,2.81
BuishandU,1043,1,123,1.0,0.00813,0.016129,14.0,0.6659,0.907,2.2
Chow,1043,1,123,1.0,0.00813,0.016129,2.0,0.4946,0.8627,5.17
MDL,1043,11,123,1.0,0.089431,0.164179,2.3636,,,0.06
SWAB,1043,15,123,0.733333,0.089431,0.15942,7.2727,,,0.01
GP,1043,6,123,1.0,0.04878,0.093023,9.3333,,,1.38
Nyblom,1043,1,123,1.0,0.00813,0.016129,15.0,0.3157,0.7665,0.15
CUSUM,1043,64,123,0.875,0.455285,0.59893,7.8214,0.5621,0.8793,0.0
LSTM,1043,20,123,0.95,0.154472,0.265734,2.5789,0.7779,0.9491,0.24
GRU,1043,18,123,0.944444,0.138211,0.241135,1.1176,0.7626,0.9479,0.19
CatBoost,1043,25,123,1.0,0.203252,0.337838,1.72,0.8479,0.9733,0.02
LSTM_v2,1043,46,123,0.978261,0.365854,0.532544,3.2222,0.7799,0.955,0.3
GRU_v2,1043,35,123,0.914286,0.260163,0.405063,2.7188,0.8126,0.9606,0.21
Transformer_v2,1043,65,123,0.953846,0.504065,0.659574,3.6129,0.808,0.9604,0.8
Pettitt,1044,1,101,1.0,0.009901,0.019608,1.0,,,8.93
SNHT,1044,1,101,1.0,0.009901,0.019608,2.0,,,4.04
BuishandQ,1044,1,101,1.0,0.009901,0.019608,2.0,0.5011,0.8473,2.42
BuishandRange,1044,1,101,1.0,0.009901,0.019608,2.0,0.5011,0.8473,2.47
BuishandLR,1044,1,101,1.0,0.009901,0.019608,2.0,0.5011,0.8473,2.88
BuishandU,1044,1,101,1.0,0.009901,0.019608,2.0,0.5011,0.8473,2.23
Chow,1044,1,101,1.0,0.009901,0.019608,0.0,0.6174,0.8902,5.21
MDL,1044,11,101,0.909091,0.09901,0.178571,5.7,,,0.06
SWAB,1044,14,101,0.928571,0.128713,0.226087,9.8462,,,0.01
GP,1044,7,101,1.0,0.069307,0.12963,6.7143,,,1.37
Nyblom,1044,1,101,1.0,0.009901,0.019608,3.0,0.4991,0.8529,0.14
CUSUM,1044,60,101,0.816667,0.485149,0.608696,8.6327,0.4523,0.8179,0.0
LSTM,1044,15,101,1.0,0.148515,0.258621,1.1333,0.7174,0.9305,0.24
GRU,1044,17,101,1.0,0.168317,0.288136,1.0,0.6757,0.919,0.19
CatBoost,1044,23,101,1.0,0.227723,0.370968,3.1304,0.8035,0.9601,0.02
LSTM_v2,1044,51,101,0.921569,0.465347,0.618421,3.7872,0.7412,0.939,0.3
GRU_v2,1044,35,101,0.942857,0.326733,0.485294,4.2727,0.8442,0.9656,0.19
Transformer_v2,1044,58,101,1.0,0.574257,0.72956,3.6034,0.8387,0.9633,0.79
Pettitt,1045,1,113,1.0,0.00885,0.017544,6.0,,,8.69
SNHT,1045,1,113,1.0,0.00885,0.017544,0.0,,,3.92
BuishandQ,1045,1,113,1.0,0.00885,0.017544,0.0,0.6815,0.9044,2.41
BuishandRange,1045,1,113,1.0,0.00885,0.017544,0.0,0.6815,0.9044,2.44
BuishandLR,1045,1,113,1.0,0.00885,0.017544,0.0,0.6815,0.9044,2.87
BuishandU,1045,1,113,1.0,0.00885,0.017544,0.0,0.6815,0.9044,2.16
Chow,1045,1,113,1.0,0.00885,0.017544,0.0,0.5354,0.8679,5.14
MDL,1045,13,113,0.846154,0.097345,0.174603,2.4545,,,0.07
SWAB,1045,13,113,1.0,0.115044,0.206349,7.9231,,,0.01
GP,1045,7,113,0.714286,0.044248,0.083333,3.8,,,1.41
Nyblom,1045,1,113,1.0,0.00885,0.017544,1.0,0.6024,0.8867,0.14
CUSUM,1045,62,113,0.870968,0.477876,0.617143,9.4444,0.5782,0.8907,0.0
LSTM,1045,18,113,1.0,0.159292,0.274809,1.3333,0.8394,0.9659,0.24
GRU,1045,14,113,1.0,0.123894,0.220472,1.3571,0.7774,0.9503,0.2
CatBoost,1045,25,113,1.0,0.221239,0.362319,2.52,0.8623,0.9724,0.02
LSTM_v2,1045,50,113,0.96,0.424779,0.588957,2.9375,0.8376,0.9636,0.3
GRU_v2,1045,33,113,0.939394,0.274336,0.424658,3.2903,0.8473,0.9664,0.21
Transformer_v2,1045,57,113,0.964912,0.486726,0.647059,3.5818,0.7911,0.952,0.8
Pettitt,1046,1,124,1.0,0.008065,0.016,0.0,,,8.33
SNHT,1046,1,124,1.0,0.008065,0.016,4.0,,,3.82
BuishandQ,1046,1,124,1.0,0.008065,0.016,0.0,0.4917,0.9229,2.41
BuishandRange,1046,1,124,1.0,0.008065,0.016,0.0,0.4917,0.9229,2.44
BuishandLR,1046,1,124,1.0,0.008065,0.016,0.0,0.4917,0.9229,2.86
BuishandU,1046,1,124,1.0,0.008065,0.016,0.0,0.4917,0.9229,2.2
Chow,1046,1,124,1.0,0.008065,0.016,0.0,0.483,0.9313,5.11
MDL,1046,13,124,1.0,0.104839,0.189781,3.5385,,,0.06
SWAB,1046,14,124,0.857143,0.096774,0.173913,6.6667,,,0.01
GP,1046,6,124,1.0,0.048387,0.092308,5.6667,,,1.39
Nyblom,1046,1,124,1.0,0.008065,0.016,1.0,0.6338,0.9518,0.15
CUSUM,1046,63,124,0.920635,0.467742,0.620321,8.0172,0.4349,0.911,0.0
LSTM,1046,22,124,1.0,0.177419,0.30137,1.4091,0.7848,0.9774,0.24
GRU,1046,20,124,1.0,0.16129,0.277778,1.05,0.7539,0.9747,0.19
CatBoost,1046,23,124,1.0,0.185484,0.312925,1.6087,0.8437,0.9857,0.02
LSTM_v2,1046,60,124,0.983333,0.475806,0.641304,4.0847,0.796,0.9784,0.3
GRU_v2,1046,27,124,1.0,0.217742,0.357616,3.4815,0.8161,0.9809,0.19
Transformer_v2,1046,58,124,1.0,0.467742,0.637363,3.1379,0.8098,0.9806,0.78
Pettitt,1047,1,111,1.0,0.009009,0.017857,0.0,,,8.19
SNHT,1047,1,111,1.0,0.009009,0.017857,0.0,,,3.8
BuishandQ,1047,1,111,1.0,0.009009,0.017857,12.0,0.5131,0.8383,2.38
BuishandRange,1047,1,111,1.0,0.009009,0.017857,12.0,0.5131,0.8383,2.5
BuishandLR,1047,1,111,1.0,0.009009,0.017857,12.0,0.5131,0.8383,2.83
BuishandU,1047,1,111,1.0,0.009009,0.017857,12.0,0.5131,0.8383,2.16
Chow,1047,1,111,0.0,0.0,0.0,9999.0,0.502,0.8091,5.07
MDL,1047,12,111,0.916667,0.099099,0.178862,1.2727,,,0.05
SWAB,1047,14,111,0.857143,0.108108,0.192,5.1667,,,0.01
GP,1047,7,111,1.0,0.063063,0.118644,5.4286,,,1.36
Nyblom,1047,1,111,1.0,0.009009,0.017857,11.0,0.5378,0.8425,0.14
CUSUM,1047,63,111,0.809524,0.459459,0.586207,7.9412,0.4907,0.8046,0.0
LSTM,1047,18,111,1.0,0.162162,0.27907,2.1667,0.831,0.9621,0.21
GRU,1047,14,111,1.0,0.126126,0.224,1.3571,0.7862,0.9428,0.16
CatBoost,1047,26,111,0.961538,0.225225,0.364964,2.6,0.8363,0.9625,0.02
LSTM_v2,1047,47,111,0.93617,0.396396,0.556962,3.6591,0.7303,0.9277,0.27
GRU_v2,1047,33,111,0.939394,0.279279,0.430556,3.5806,0.847,0.9588,0.17
Transformer_v2,1047,59,111,0.949153,0.504505,0.658824,2.9464,0.8021,0.9495,0.78
Pettitt,1048,1,134,1.0,0.007463,0.014815,16.0,,,8.44
SNHT,1048,1,134,1.0,0.007463,0.014815,0.0,,,3.8
BuishandQ,1048,1,134,1.0,0.007463,0.014815,1.0,0.5493,0.8857,2.38
BuishandRange,1048,1,134,1.0,0.007463,0.014815,1.0,0.5493,0.8857,2.42
BuishandLR,1048,1,134,1.0,0.007463,0.014815,1.0,0.5493,0.8857,2.86
BuishandU,1048,1,134,1.0,0.007463,0.014815,1.0,0.5493,0.8857,2.16
Chow,1048,1,134,1.0,0.007463,0.014815,2.0,0.4594,0.8825,5.09
MDL,1048,10,134,1.0,0.074627,0.138889,4.6,,,0.08
SWAB,1048,14,134,0.928571,0.097015,0.175676,5.4615,,,0.01
GP,1048,7,134,1.0,0.052239,0.099291,1.0,,,1.37
Nyblom,1048,1,134,1.0,0.007463,0.014815,0.0,0.5493,0.8857,0.15
CUSUM,1048,66,134,0.893939,0.440299,0.59,8.0678,0.3895,0.8763,0.0
LSTM,1048,20,134,1.0,0.149254,0.25974,1.35,0.7901,0.9652,0.23
GRU,1048,20,134,0.95,0.141791,0.246753,1.0526,0.7768,0.9597,0.19
CatBoost,1048,23,134,1.0,0.171642,0.292994,2.4348,0.8242,0.9746,0.02
LSTM_v2,1048,49,134,0.938776,0.343284,0.502732,3.4348,0.7934,0.9612,0.3
GRU_v2,1048,28,134,1.0,0.208955,0.345679,3.5,0.8387,0.9741,0.19
Transformer_v2,1048,60,134,0.966667,0.432836,0.597938,2.7241,0.8435,0.9737,0.76
Pettitt,1049,1,123,1.0,0.00813,0.016129,0.0,,,8.7
SNHT,1049,1,123,1.0,0.00813,0.016129,0.0,,,3.8
BuishandQ,1049,1,123,1.0,0.00813,0.016129,2.0,0.5438,0.9024,2.43
BuishandRange,1049,1,123,1.0,0.00813,0.016129,2.0,0.5438,0.9024,2.46
BuishandLR,1049,1,123,1.0,0.00813,0.016129,2.0,0.5438,0.9024,2.85
BuishandU,1049,1,123,1.0,0.00813,0.016129,2.0,0.5438,0.9024,2.18
Chow,1049,1,123,1.0,0.00813,0.016129,1.0,0.4908,0.8793,5.2
MDL,1049,11,123,0.818182,0.073171,0.134328,2.6667,,,0.11
SWAB,1049,14,123,0.928571,0.105691,0.189781,6.8462,,,0.01
GP,1049,7,123,0.857143,0.04878,0.092308,1.5,,,1.35
Nyblom,1049,1,123,1.0,0.00813,0.016129,1.0,0.6067,0.9109,0.15
CUSUM,1049,66,123,0.863636,0.463415,0.603175,8.1053,0.3492,0.8224,0.0
LSTM,1049,20,123,1.0,0.162602,0.27972,2.05,0.7377,0.954,0.25
GRU,1049,17,123,1.0,0.138211,0.242857,1.1765,0.7622,0.9589,0.18
CatBoost,1049,24,123,1.0,0.195122,0.326531,1.5417,0.829,0.9752,0.02
LSTM_v2,1049,61,123,0.901639,0.447154,0.597826,3.8364,0.7434,0.9505,0.3
GRU_v2,1049,36,123,0.916667,0.268293,0.415094,3.3636,0.752,0.9525,0.21
Transformer_v2,1049,57,123,0.947368,0.439024,0.6,3.0926,0.7299,0.9488,0.8
