method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
GRU,1037,3,3,0.333333,0.333333,0.333333,1.0,0.4326,0.2209,0.16
CatBoost,1037,2,3,0.5,0.333333,0.4,1.0,0.4978,0.339,0.02
LSTM_v2,1037,3,3,0.333333,0.333333,0.333333,2.0,0.9177,0.4055,0.28
GRU_v2,1037,3,3,0.666667,0.666667,0.666667,3.5,0.9749,0.5986,0.17
Transformer_v2,1037,18,3,0.055556,0.333333,0.095238,0.0,0.892,0.3812,0.78
Pettitt,1038,0,1,0.0,0.0,0.0,9999.0,,,8.5
SNHT,1038,1,1,1.0,1.0,1.0,2.0,,,3.95
BuishandQ,1038,0,1,0.0,0.0,0.0,9999.0,0.3031,0.0106,2.43
BuishandRange,1038,0,1,0.0,0.0,0.0,9999.0,0.3031,0.0106,2.4
BuishandLR,1038,1,1,0.0,0.0,0.0,9999.0,0.3031,0.0106,2.86
BuishandU,1038,0,1,0.0,0.0,0.0,9999.0,0.3031,0.0106,2.23
Chow,1038,1,1,1.0,1.0,1.0,11.0,0.667,0.6431,5.18
MDL,1038,2,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1038,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1038,0,1,0.0,0.0,0.0,9999.0,,,1.37
Nyblom,1038,0,1,0.0,0.0,0.0,9999.0,0.4176,0.0121,0.14
CUSUM,1038,3,1,0.0,0.0,0.0,9999.0,0.2174,0.015,0.0
LSTM,1038,0,1,0.0,0.0,0.0,9999.0,0.0717,0.0016,0.22
GRU,1038,1,1,0.0,0.0,0.0,9999.0,0.043,0.0016,0.16
CatBoost,1038,1,1,0.0,0.0,0.0,9999.0,0.9637,0.0481,0.02
LSTM_v2,1038,1,1,0.0,0.0,0.0,9999.0,,,0.28
GRU_v2,1038,0,1,0.0,0.0,0.0,9999.0,,,0.16
Transformer_v2,1038,16,1,0.0,0.0,0.0,9999.0,,,0.76
Pettitt,1039,0,1,0.0,0.0,0.0,9999.0,,,8.58
SNHT,1039,1,1,1.0,1.0,1.0,2.0,,,3.92
BuishandQ,1039,0,1,0.0,0.0,0.0,9999.0,0.7362,0.0274,2.39
BuishandRange,1039,0,1,0.0,0.0,0.0,9999.0,0.7362,0.0274,2.43
BuishandLR,1039,1,1,0.0,0.0,0.0,9999.0,0.7362,0.0274,2.88
BuishandU,1039,0,1,0.0,0.0,0.0,9999.0,0.7362,0.0274,2.18
Chow,1039,1,1,1.0,1.0,1.0,11.0,0.6228,0.4933,5.23
MDL,1039,0,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1039,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1039,0,1,0.0,0.0,0.0,9999.0,,,1.35
Nyblom,1039,0,1,0.0,0.0,0.0,9999.0,0.1417,0.0088,0.14
CUSUM,1039,4,1,0.0,0.0,0.0,9999.0,0.1447,0.0155,0.0
LSTM,1039,0,1,0.0,0.0,0.0,9999.0,0.5073,0.0034,0.22
GRU,1039,0,1,0.0,0.0,0.0,9999.0,0.6477,0.0048,0.17
CatBoost,1039,1,1,0.0,0.0,0.0,9999.0,0.87,0.0195,0.02
LSTM_v2,1039,2,1,0.0,0.0,0.0,9999.0,,,0.27
GRU_v2,1039,1,1,0.0,0.0,0.0,9999.0,,,0.16
Transformer_v2,1039,13,1,0.0,0.0,0.0,9999.0,,,0.77
Pettitt,1040,0,1,0.0,0.0,0.0,9999.0,,,8.37
SNHT,1040,1,1,1.0,1.0,1.0,2.0,,,3.9
BuishandQ,1040,0,1,0.0,0.0,0.0,9999.0,0.4747,0.0146,2.42
BuishandRange,1040,0,1,0.0,0.0,0.0,9999.0,0.4747,0.0146,2.43
BuishandLR,1040,1,1,0.0,0.0,0.0,9999.0,0.4747,0.0146,2.91
BuishandU,1040,0,1,0.0,0.0,0.0,9999.0,0.4747,0.0146,2.23
Chow,1040,1,1,1.0,1.0,1.0,4.0,0.6875,0.6442,5.34
MDL,1040,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1040,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1040,0,1,0.0,0.0,0.0,9999.0,,,1.4
Nyblom,1040,0,1,0.0,0.0,0.0,9999.0,0.4583,0.014,0.15
CUSUM,1040,6,1,0.0,0.0,0.0,9999.0,0.1224,0.016,0.0
LSTM,1040,0,1,0.0,0.0,0.0,9999.0,0.6329,0.0052,0.24
GRU,1040,3,1,0.0,0.0,0.0,9999.0,0.8245,0.0167,0.19
CatBoost,1040,2,1,0.0,0.0,0.0,9999.0,0.1974,0.0025,0.02
LSTM_v2,1040,2,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1040,2,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1040,13,1,0.0,0.0,0.0,9999.0,,,0.79
Pettitt,1041,0,1,0.0,0.0,0.0,9999.0,,,8.67
SNHT,1041,1,1,1.0,1.0,1.0,1.0,,,4.05
BuishandQ,1041,1,1,0.0,0.0,0.0,9999.0,0.6078,0.0233,2.51
BuishandRange,1041,0,1,0.0,0.0,0.0,9999.0,0.6078,0.0233,2.53
BuishandLR,1041,1,1,0.0,0.0,0.0,9999.0,0.6078,0.0233,2.95
BuishandU,1041,1,1,0.0,0.0,0.0,9999.0,0.6078,0.0233,2.23
Chow,1041,1,1,1.0,1.0,1.0,1.0,0.7375,0.7383,5.35
MDL,1041,2,1,0.0,0.0,0.0,9999.0,,,0.08
SWAB,1041,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1041,0,1,0.0,0.0,0.0,9999.0,,,1.35
Nyblom,1041,1,1,0.0,0.0,0.0,9999.0,0.3922,0.0154,0.15
CUSUM,1041,49,1,0.020408,1.0,0.04,25.0,0.1391,0.0166,0.0
LSTM,1041,0,1,0.0,0.0,0.0,9999.0,0.5712,0.0077,0.22
GRU,1041,1,1,0.0,0.0,0.0,9999.0,0.4162,0.0057,0.16
CatBoost,1041,2,1,0.5,1.0,0.666667,13.0,0.7869,0.2511,0.02
LSTM_v2,1041,2,1,0.0,0.0,0.0,9999.0,,,0.28
GRU_v2,1041,1,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1041,11,1,0.0,0.0,0.0,9999.0,,,0.77
Pettitt,1042,0,1,0.0,0.0,0.0,9999.0,,,8.64
SNHT,1042,1,1,1.0,1.0,1.0,2.0,,,3.92
BuishandQ,1042,0,1,0.0,0.0,0.0,9999.0,0.2301,0.0103,2.45
BuishandRange,1042,0,1,0.0,0.0,0.0,9999.0,0.2301,0.0103,2.49
BuishandLR,1042,1,1,0.0,0.0,0.0,9999.0,0.2301,0.0103,2.9
BuishandU,1042,0,1,0.0,0.0,0.0,9999.0,0.2301,0.0103,2.27
Chow,1042,1,1,1.0,1.0,1.0,5.0,0.6762,0.6253,5.41
MDL,1042,1,1,0.0,0.0,0.0,9999.0,,,0.08
SWAB,1042,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1042,1,1,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1042,0,1,0.0,0.0,0.0,9999.0,0.2016,0.0098,0.15
CUSUM,1042,12,1,0.0,0.0,0.0,9999.0,0.1262,0.015,0.0
LSTM,1042,1,1,0.0,0.0,0.0,9999.0,0.4926,0.0035,0.24
GRU,1042,2,1,0.0,0.0,0.0,9999.0,0.6998,0.0059,0.19
CatBoost,1042,2,1,0.0,0.0,0.0,9999.0,0.7039,0.0342,0.02
LSTM_v2,1042,5,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1042,3,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1042,21,1,0.0,0.0,0.0,9999.0,,,0.79
Pettitt,1043,1,3,0.0,0.0,0.0,9999.0,,,8.82
SNHT,1043,1,3,1.0,0.333333,0.5,3.0,,,3.97
BuishandQ,1043,1,3,1.0,0.333333,0.5,21.0,0.4713,0.1533,2.48
BuishandRange,1043,1,3,1.0,0.333333,0.5,21.0,0.4713,0.1533,2.54
BuishandLR,1043,1,3,1.0,0.333333,0.5,21.0,0.4713,0.1533,2.84
BuishandU,1043,1,3,1.0,0.333333,0.5,21.0,0.4713,0.1533,2.22
Chow,1043,1,3,1.0,0.333333,0.5,4.0,0.6432,0.421,5.38
MDL,1043,1,3,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1043,1,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1043,1,3,0.0,0.0,0.0,9999.0,,,1.44
Nyblom,1043,1,3,1.0,0.333333,0.5,22.0,0.4835,0.1537,0.15
CUSUM,1043,32,3,0.0625,0.666667,0.114286,13.0,0.4669,0.1657,0.0
LSTM,1043,1,3,1.0,0.333333,0.5,1.0,0.8962,0.5024,0.23
GRU,1043,1,3,1.0,0.333333,0.5,0.0,0.9146,0.449,0.19
CatBoost,1043,1,3,1.0,0.333333,0.5,0.0,0.7414,0.4849,0.02
LSTM_v2,1043,1,3,1.0,0.333333,0.5,2.0,0.8957,0.5251,0.31
GRU_v2,1043,1,3,1.0,0.333333,0.5,1.0,0.9887,0.5904,0.2
Transformer_v2,1043,18,3,0.055556,0.333333,0.095238,2.0,0.893,0.3583,0.81
Pettitt,1044,1,3,1.0,0.333333,0.5,1.0,,,8.75
SNHT,1044,1,3,1.0,0.333333,0.5,0.0,,,4.06
BuishandQ,1044,1,3,1.0,0.333333,0.5,0.0,0.3655,0.2511,2.5
BuishandRange,1044,1,3,1.0,0.333333,0.5,0.0,0.3655,0.2511,2.52
BuishandLR,1044,1,3,1.0,0.333333,0.5,0.0,0.3655,0.2511,2.98
BuishandU,1044,1,3,1.0,0.333333,0.5,0.0,0.3655,0.2511,2.22
Chow,1044,1,3,1.0,0.333333,0.5,0.0,0.6417,0.6454,5.34
MDL,1044,1,3,1.0,0.333333,0.5,1.0,,,0.09
SWAB,1044,5,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1044,2,3,0.0,0.0,0.0,9999.0,,,1.44
Nyblom,1044,1,3,1.0,0.333333,0.5,1.0,0.6345,0.6423,0.15
CUSUM,1044,32,3,0.03125,0.333333,0.057143,1.0,0.3726,0.0355,0.0
LSTM,1044,1,3,1.0,0.333333,0.5,3.0,0.6574,0.2872,0.24
GRU,1044,1,3,1.0,0.333333,0.5,0.0,0.5551,0.224,0.19
CatBoost,1044,1,3,1.0,0.333333,0.5,1.0,0.6401,0.3859,0.02
LSTM_v2,1044,1,3,1.0,0.333333,0.5,2.0,0.8612,0.4547,0.29
GRU_v2,1044,1,3,1.0,0.333333,0.5,1.0,0.9316,0.5624,0.2
Transformer_v2,1044,15,3,0.133333,0.666667,0.222222,3.5,0.8882,0.3576,0.81
Pettitt,1045,0,1,0.0,0.0,0.0,9999.0,,,8.7
SNHT,1045,1,1,1.0,1.0,1.0,0.0,,,4.0
BuishandQ,1045,0,1,0.0,0.0,0.0,9999.0,0.1593,0.0087,2.46
BuishandRange,1045,0,1,0.0,0.0,0.0,9999.0,0.1593,0.0087,2.44
BuishandLR,1045,1,1,0.0,0.0,0.0,9999.0,0.1593,0.0087,3.04
BuishandU,1045,0,1,0.0,0.0,0.0,9999.0,0.1593,0.0087,2.28
Chow,1045,1,1,1.0,1.0,1.0,11.0,0.6555,0.5974,5.3
MDL,1045,4,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1045,2,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1045,1,1,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1045,0,1,0.0,0.0,0.0,9999.0,0.7558,0.0288,0.16
CUSUM,1045,11,1,0.0,0.0,0.0,9999.0,0.0974,0.0145,0.0
LSTM,1045,0,1,0.0,0.0,0.0,9999.0,0.4326,0.0021,0.23
GRU,1045,1,1,0.0,0.0,0.0,9999.0,0.1877,0.0015,0.19
CatBoost,1045,0,1,0.0,0.0,0.0,9999.0,0.6502,0.0036,0.02
LSTM_v2,1045,4,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1045,1,1,0.0,0.0,0.0,9999.0,,,0.17
Transformer_v2,1045,13,1,0.0,0.0,0.0,9999.0,,,0.79
Pettitt,1046,1,1,0.0,0.0,0.0,9999.0,,,8.83
SNHT,1046,1,1,1.0,1.0,1.0,4.0,,,4.01
BuishandQ,1046,1,1,0.0,0.0,0.0,9999.0,0.3582,0.0134,2.49
BuishandRange,1046,1,1,0.0,0.0,0.0,9999.0,0.3582,0.0134,2.52
BuishandLR,1046,1,1,0.0,0.0,0.0,9999.0,0.3582,0.0134,2.94
BuishandU,1046,1,1,0.0,0.0,0.0,9999.0,0.3582,0.0134,2.22
Chow,1046,1,1,1.0,1.0,1.0,6.0,0.7065,0.7038,5.18
MDL,1046,4,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1046,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1046,3,1,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1046,1,1,0.0,0.0,0.0,9999.0,0.2765,0.0118,0.14
CUSUM,1046,3,1,0.0,0.0,0.0,9999.0,0.183,0.0165,0.0
LSTM,1046,1,1,0.0,0.0,0.0,9999.0,0.6353,0.007,0.22
GRU,1046,2,1,0.0,0.0,0.0,9999.0,0.5393,0.0052,0.18
CatBoost,1046,2,1,0.0,0.0,0.0,9999.0,0.5902,0.0101,0.02
LSTM_v2,1046,7,1,0.0,0.0,0.0,9999.0,,,0.28
GRU_v2,1046,1,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1046,18,1,0.0,0.0,0.0,9999.0,,,0.78
Pettitt,1047,1,3,0.0,0.0,0.0,9999.0,,,8.77
SNHT,1047,1,3,1.0,0.333333,0.5,0.0,,,4.02
BuishandQ,1047,1,3,1.0,0.333333,0.5,7.0,0.3267,0.0282,2.47
BuishandRange,1047,1,3,1.0,0.333333,0.5,7.0,0.3267,0.0282,2.56
BuishandLR,1047,1,3,1.0,0.333333,0.5,7.0,0.3267,0.0282,2.97
BuishandU,1047,1,3,1.0,0.333333,0.5,7.0,0.3267,0.0282,2.25
Chow,1047,1,3,1.0,0.333333,0.5,0.0,0.8354,0.5836,5.24
MDL,1047,1,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1047,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1047,1,3,0.0,0.0,0.0,9999.0,,,1.44
Nyblom,1047,1,3,1.0,0.333333,0.5,6.0,0.6733,0.4478,0.15
CUSUM,1047,65,3,0.030769,0.666667,0.058824,13.0,0.1981,0.0247,0.0
LSTM,1047,0,3,0.0,0.0,0.0,9999.0,0.915,0.1631,0.24
GRU,1047,2,3,0.0,0.0,0.0,9999.0,0.8829,0.1904,0.19
CatBoost,1047,2,3,0.5,0.333333,0.4,2.0,0.6844,0.4917,0.02
LSTM_v2,1047,3,3,0.333333,0.333333,0.333333,2.0,0.9384,0.2611,0.3
GRU_v2,1047,3,3,0.666667,0.666667,0.666667,9.5,0.9917,0.719,0.2
Transformer_v2,1047,11,3,0.090909,0.333333,0.142857,2.0,0.8951,0.2022,0.81
Pettitt,1048,1,7,1.0,0.142857,0.25,0.0,,,8.58
SNHT,1048,1,7,1.0,0.142857,0.25,1.0,,,3.79
BuishandQ,1048,1,7,1.0,0.142857,0.25,0.0,0.5656,0.2883,2.49
BuishandRange,1048,1,7,1.0,0.142857,0.25,0.0,0.5656,0.2883,2.48
BuishandLR,1048,1,7,1.0,0.142857,0.25,0.0,0.5656,0.2883,2.83
BuishandU,1048,1,7,1.0,0.142857,0.25,0.0,0.5656,0.2883,2.18
Chow,1048,1,7,1.0,0.142857,0.25,2.0,0.6776,0.3444,5.28
MDL,1048,4,7,0.25,0.142857,0.181818,1.0,,,0.06
SWAB,1048,3,7,0.333333,0.142857,0.2,19.0,,,0.01
GP,1048,3,7,0.333333,0.142857,0.2,2.0,,,1.41
Nyblom,1048,1,7,1.0,0.142857,0.25,1.0,0.5656,0.2883,0.15
CUSUM,1048,65,7,0.092308,0.857143,0.166667,10.0,0.2069,0.0698,0.0
LSTM,1048,4,7,0.75,0.428571,0.545455,2.3333,0.7641,0.4752,0.23
GRU,1048,4,7,0.75,0.428571,0.545455,2.0,0.6865,0.3318,0.17
CatBoost,1048,3,7,1.0,0.428571,0.6,2.3333,0.7746,0.645,0.02
LSTM_v2,1048,9,7,0.555556,0.714286,0.625,3.8,0.9193,0.7003,0.29
GRU_v2,1048,5,7,0.6,0.428571,0.5,1.6667,0.9014,0.5917,0.19
Transformer_v2,1048,20,7,0.3,0.857143,0.444444,4.3333,0.915,0.5733,0.78
Pettitt,1049,1,3,0.0,0.0,0.0,9999.0,,,8.8
SNHT,1049,1,3,1.0,0.333333,0.5,0.0,,,3.82
BuishandQ,1049,1,3,0.0,0.0,0.0,9999.0,0.2792,0.0234,2.5
BuishandRange,1049,1,3,0.0,0.0,0.0,9999.0,0.2792,0.0234,2.48
BuishandLR,1049,1,3,0.0,0.0,0.0,9999.0,0.2792,0.0234,2.9
BuishandU,1049,1,3,0.0,0.0,0.0,9999.0,0.2792,0.0234,2.21
Chow,1049,1,3,1.0,0.333333,0.5,1.0,0.684,0.4338,5.28
MDL,1049,2,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1049,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1049,0,3,0.0,0.0,0.0,9999.0,,,1.37
Nyblom,1049,1,3,0.0,0.0,0.0,9999.0,0.3162,0.0244,0.14
CUSUM,1049,3,3,0.333333,0.333333,0.333333,1.0,0.4891,0.1499,0.0
LSTM,1049,1,3,0.0,0.0,0.0,9999.0,0.6867,0.0275,0.25
GRU,1049,4,3,0.0,0.0,0.0,9999.0,0.4696,0.0093,0.2
CatBoost,1049,1,3,0.0,0.0,0.0,9999.0,0.4097,0.0146,0.02
LSTM_v2,1049,0,3,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1049,0,3,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1049,21,3,0.0,0.0,0.0,9999.0,,,0.8
