method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandU,1037,1,3,1.0,0.333333,0.5,1.0,0.3678,0.3127,2.31
Chow,1037,1,3,1.0,0.333333,0.5,0.0,0.6397,0.5701,5.35
MDL,1037,1,3,1.0,0.333333,0.5,1.0,,,0.06
SWAB,1037,2,3,0.5,0.333333,0.4,1.0,,,0.01
GP,1037,1,3,0.0,0.0,0.0,9999.0,,,1.45
Nyblom,1037,1,3,1.0,0.333333,0.5,2.0,0.6322,0.497,0.15
CUSUM,1037,12,3,0.166667,0.666667,0.266667,14.0,0.5478,0.1372,0.0
LSTM,1037,5,3,0.2,0.333333,0.25,1.0,0.5273,0.1861,0.23
GRU,1037,3,3,0.333333,0.333333,0.333333,1.0,0.5824,0.2225,0.18
CatBoost,1037,2,3,0.5,0.333333,0.4,1.0,0.5836,0.2802,0.02
LSTM_v2,1037,2,3,0.5,0.333333,0.4,2.0,0.7945,0.301,0.3
GRU_v2,1037,2,3,0.5,0.333333,0.4,0.0,0.8737,0.4669,0.19
Transformer_v2,1037,3,3,0.333333,0.333333,0.333333,0.0,0.8085,0.2756,0.69
Pettitt,1038,0,1,0.0,0.0,0.0,9999.0,,,9.23
SNHT,1038,1,1,1.0,1.0,1.0,2.0,,,4.15
BuishandQ,1038,0,1,0.0,0.0,0.0,9999.0,0.3015,0.0193,2.53
BuishandRange,1038,0,1,0.0,0.0,0.0,9999.0,0.3015,0.0193,2.62
BuishandLR,1038,1,1,0.0,0.0,0.0,9999.0,0.3015,0.0193,3.03
BuishandU,1038,0,1,0.0,0.0,0.0,9999.0,0.3015,0.0193,2.34
Chow,1038,1,1,1.0,1.0,1.0,11.0,0.7513,0.407,5.44
MDL,1038,2,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1038,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1038,0,1,0.0,0.0,0.0,9999.0,,,1.47
Nyblom,1038,0,1,0.0,0.0,0.0,9999.0,0.4141,0.0219,0.15
CUSUM,1038,3,1,0.0,0.0,0.0,9999.0,0.2939,0.0252,0.0
LSTM,1038,0,1,0.0,0.0,0.0,9999.0,0.5309,0.0255,0.24
GRU,1038,1,1,0.0,0.0,0.0,9999.0,0.4259,0.0132,0.18
CatBoost,1038,1,1,0.0,0.0,0.0,9999.0,0.8544,0.0604,0.02
LSTM_v2,1038,0,1,0.0,0.0,0.0,9999.0,0.8006,0.0079,0.29
GRU_v2,1038,0,1,0.0,0.0,0.0,9999.0,0.3003,0.0022,0.18
Transformer_v2,1038,1,1,0.0,0.0,0.0,9999.0,0.536,0.0032,0.7
Pettitt,1039,0,1,0.0,0.0,0.0,9999.0,,,9.37
SNHT,1039,1,1,1.0,1.0,1.0,2.0,,,4.24
BuishandQ,1039,0,1,0.0,0.0,0.0,9999.0,0.6922,0.0413,2.58
BuishandRange,1039,0,1,0.0,0.0,0.0,9999.0,0.6922,0.0413,2.62
BuishandLR,1039,1,1,0.0,0.0,0.0,9999.0,0.6922,0.0413,3.12
BuishandU,1039,0,1,0.0,0.0,0.0,9999.0,0.6922,0.0413,2.27
Chow,1039,1,1,1.0,1.0,1.0,11.0,0.464,0.2859,5.47
MDL,1039,0,1,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1039,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1039,0,1,0.0,0.0,0.0,9999.0,,,1.5
Nyblom,1039,0,1,0.0,0.0,0.0,9999.0,0.2094,0.0171,0.15
CUSUM,1039,4,1,0.25,1.0,0.4,31.0,0.3031,0.0296,0.0
LSTM,1039,0,1,0.0,0.0,0.0,9999.0,0.6078,0.0192,0.24
GRU,1039,0,1,0.0,0.0,0.0,9999.0,0.6299,0.0252,0.19
CatBoost,1039,1,1,0.0,0.0,0.0,9999.0,0.6129,0.0206,0.02
LSTM_v2,1039,2,1,0.0,0.0,0.0,9999.0,0.0566,0.0019,0.29
GRU_v2,1039,1,1,0.0,0.0,0.0,9999.0,0.0536,0.0019,0.18
Transformer_v2,1039,0,1,0.0,0.0,0.0,9999.0,0.4303,0.0031,0.71
Pettitt,1040,0,1,0.0,0.0,0.0,9999.0,,,9.45
SNHT,1040,1,1,1.0,1.0,1.0,2.0,,,4.02
BuishandQ,1040,0,1,0.0,0.0,0.0,9999.0,0.4931,0.0265,2.58
BuishandRange,1040,0,1,0.0,0.0,0.0,9999.0,0.4931,0.0265,2.64
BuishandLR,1040,1,1,0.0,0.0,0.0,9999.0,0.4931,0.0265,3.06
BuishandU,1040,0,1,0.0,0.0,0.0,9999.0,0.4931,0.0265,2.35
Chow,1040,1,1,1.0,1.0,1.0,4.0,0.8218,0.6918,5.66
MDL,1040,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1040,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1040,0,1,0.0,0.0,0.0,9999.0,,,1.51
Nyblom,1040,0,1,0.0,0.0,0.0,9999.0,0.4309,0.0234,0.16
CUSUM,1040,6,1,0.0,0.0,0.0,9999.0,0.2535,0.0219,0.0
LSTM,1040,0,1,0.0,0.0,0.0,9999.0,0.346,0.0118,0.24
GRU,1040,3,1,0.0,0.0,0.0,9999.0,0.6182,0.0216,0.19
CatBoost,1040,2,1,0.0,0.0,0.0,9999.0,0.4368,0.0148,0.02
LSTM_v2,1040,2,1,0.0,0.0,0.0,9999.0,0.1921,0.0025,0.29
GRU_v2,1040,1,1,0.0,0.0,0.0,9999.0,0.587,0.0049,0.19
Transformer_v2,1040,0,1,0.0,0.0,0.0,9999.0,0.533,0.0042,0.72
Pettitt,1041,0,1,0.0,0.0,0.0,9999.0,,,9.22
SNHT,1041,1,1,1.0,1.0,1.0,1.0,,,4.31
BuishandQ,1041,1,1,0.0,0.0,0.0,9999.0,0.5964,0.037,2.59
BuishandRange,1041,0,1,0.0,0.0,0.0,9999.0,0.5964,0.037,2.64
BuishandLR,1041,1,1,0.0,0.0,0.0,9999.0,0.5964,0.037,3.01
BuishandU,1041,1,1,0.0,0.0,0.0,9999.0,0.5964,0.037,2.33
Chow,1041,1,1,1.0,1.0,1.0,1.0,0.8415,0.8403,5.5
MDL,1041,2,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1041,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1041,0,1,0.0,0.0,0.0,9999.0,,,1.48
Nyblom,1041,1,1,0.0,0.0,0.0,9999.0,0.4036,0.026,0.15
CUSUM,1041,49,1,0.020408,1.0,0.04,25.0,0.3291,0.028,0.0
LSTM,1041,0,1,0.0,0.0,0.0,9999.0,0.6434,0.0392,0.24
GRU,1041,1,1,0.0,0.0,0.0,9999.0,0.7069,0.0411,0.19
CatBoost,1041,2,1,0.5,1.0,0.666667,13.0,0.3859,0.0965,0.02
LSTM_v2,1041,2,1,0.0,0.0,0.0,9999.0,0.5411,0.0076,0.3
GRU_v2,1041,1,1,0.0,0.0,0.0,9999.0,0.8795,0.0276,0.19
Transformer_v2,1041,0,1,0.0,0.0,0.0,9999.0,0.7675,0.0145,0.71
Pettitt,1042,0,1,0.0,0.0,0.0,9999.0,,,9.15
SNHT,1042,1,1,1.0,1.0,1.0,2.0,,,4.15
BuishandQ,1042,0,1,0.0,0.0,0.0,9999.0,0.3549,0.0201,2.59
BuishandRange,1042,0,1,0.0,0.0,0.0,9999.0,0.3549,0.0201,2.58
BuishandLR,1042,1,1,0.0,0.0,0.0,9999.0,0.3549,0.0201,3.03
BuishandU,1042,0,1,0.0,0.0,0.0,9999.0,0.3549,0.0201,2.32
Chow,1042,1,1,1.0,1.0,1.0,5.0,0.7675,0.422,5.5
MDL,1042,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1042,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1042,1,1,0.0,0.0,0.0,9999.0,,,1.49
Nyblom,1042,0,1,0.0,0.0,0.0,9999.0,0.3376,0.0196,0.15
CUSUM,1042,12,1,0.0,0.0,0.0,9999.0,0.296,0.0216,0.0
LSTM,1042,1,1,0.0,0.0,0.0,9999.0,0.642,0.0206,0.23
GRU,1042,2,1,0.0,0.0,0.0,9999.0,0.5648,0.0175,0.18
CatBoost,1042,2,1,0.0,0.0,0.0,9999.0,0.7226,0.0332,0.02
LSTM_v2,1042,4,1,0.0,0.0,0.0,9999.0,0.4108,0.003,0.3
GRU_v2,1042,1,1,0.0,0.0,0.0,9999.0,0.2636,0.0024,0.19
Transformer_v2,1042,2,1,0.0,0.0,0.0,9999.0,0.5501,0.0038,0.69
Pettitt,1043,1,3,0.0,0.0,0.0,9999.0,,,9.47
SNHT,1043,1,3,1.0,0.333333,0.5,3.0,,,4.23
BuishandQ,1043,1,3,1.0,0.333333,0.5,21.0,0.436,0.2951,2.55
BuishandRange,1043,1,3,1.0,0.333333,0.5,21.0,0.436,0.2951,2.62
BuishandLR,1043,1,3,1.0,0.333333,0.5,21.0,0.436,0.2951,2.93
BuishandU,1043,1,3,1.0,0.333333,0.5,21.0,0.436,0.2951,2.28
Chow,1043,1,3,1.0,0.333333,0.5,4.0,0.5891,0.4554,5.53
MDL,1043,1,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1043,1,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1043,1,3,0.0,0.0,0.0,9999.0,,,1.45
Nyblom,1043,1,3,1.0,0.333333,0.5,22.0,0.4422,0.2955,0.15
CUSUM,1043,32,3,0.09375,1.0,0.171429,21.6667,0.5412,0.2623,0.0
LSTM,1043,1,3,1.0,0.333333,0.5,1.0,0.7789,0.3966,0.22
GRU,1043,1,3,1.0,0.333333,0.5,0.0,0.7049,0.3008,0.16
CatBoost,1043,1,3,1.0,0.333333,0.5,0.0,0.6703,0.31,0.02
LSTM_v2,1043,1,3,1.0,0.333333,0.5,2.0,0.807,0.2872,0.28
GRU_v2,1043,1,3,1.0,0.333333,0.5,1.0,0.7598,0.2827,0.16
Transformer_v2,1043,3,3,0.333333,0.333333,0.333333,2.0,0.7917,0.2012,0.71
Pettitt,1044,1,3,1.0,0.333333,0.5,1.0,,,9.14
SNHT,1044,1,3,1.0,0.333333,0.5,0.0,,,4.12
BuishandQ,1044,1,3,1.0,0.333333,0.5,0.0,0.3475,0.244,2.63
BuishandRange,1044,1,3,1.0,0.333333,0.5,0.0,0.3475,0.244,2.55
BuishandLR,1044,1,3,1.0,0.333333,0.5,0.0,0.3475,0.244,3.03
BuishandU,1044,1,3,1.0,0.333333,0.5,0.0,0.3475,0.244,2.36
Chow,1044,1,3,1.0,0.333333,0.5,0.0,0.6609,0.6707,5.59
MDL,1044,1,3,1.0,0.333333,0.5,1.0,,,0.09
SWAB,1044,5,3,0.4,0.666667,0.5,48.0,,,0.01
GP,1044,2,3,0.0,0.0,0.0,9999.0,,,1.46
Nyblom,1044,1,3,1.0,0.333333,0.5,1.0,0.6525,0.6679,0.16
CUSUM,1044,32,3,0.0625,0.666667,0.114286,14.0,0.4017,0.0707,0.0
LSTM,1044,1,3,1.0,0.333333,0.5,3.0,0.6957,0.2356,0.23
GRU,1044,1,3,1.0,0.333333,0.5,0.0,0.6102,0.1835,0.18
CatBoost,1044,1,3,1.0,0.333333,0.5,1.0,0.6585,0.3234,0.02
LSTM_v2,1044,1,3,1.0,0.333333,0.5,2.0,0.8201,0.3632,0.29
GRU_v2,1044,1,3,1.0,0.333333,0.5,1.0,0.8774,0.4767,0.17
Transformer_v2,1044,1,3,1.0,0.333333,0.5,2.0,0.815,0.2618,0.7
Pettitt,1045,0,1,0.0,0.0,0.0,9999.0,,,9.61
SNHT,1045,1,1,1.0,1.0,1.0,0.0,,,4.2
BuishandQ,1045,0,1,0.0,0.0,0.0,9999.0,0.1385,0.0157,2.62
BuishandRange,1045,0,1,0.0,0.0,0.0,9999.0,0.1385,0.0157,2.54
BuishandLR,1045,1,1,0.0,0.0,0.0,9999.0,0.1385,0.0157,3.03
BuishandU,1045,0,1,0.0,0.0,0.0,9999.0,0.1385,0.0157,2.35
Chow,1045,1,1,1.0,1.0,1.0,11.0,0.8153,0.8198,5.44
MDL,1045,4,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1045,2,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1045,1,1,0.0,0.0,0.0,9999.0,,,1.52
Nyblom,1045,0,1,0.0,0.0,0.0,9999.0,0.7973,0.0617,0.15
CUSUM,1045,11,1,0.0,0.0,0.0,9999.0,0.2433,0.0217,0.0
LSTM,1045,0,1,0.0,0.0,0.0,9999.0,0.4278,0.0124,0.23
GRU,1045,1,1,0.0,0.0,0.0,9999.0,0.2827,0.0098,0.19
CatBoost,1045,0,1,0.0,0.0,0.0,9999.0,0.7575,0.0296,0.02
LSTM_v2,1045,2,1,0.0,0.0,0.0,9999.0,0.5787,0.003,0.29
GRU_v2,1045,0,1,0.0,0.0,0.0,9999.0,0.7578,0.0052,0.21
Transformer_v2,1045,0,1,0.0,0.0,0.0,9999.0,0.787,0.0059,0.74
Pettitt,1046,1,1,0.0,0.0,0.0,9999.0,,,9.37
SNHT,1046,1,1,1.0,1.0,1.0,4.0,,,4.27
BuishandQ,1046,1,1,0.0,0.0,0.0,9999.0,0.3639,0.0232,2.61
BuishandRange,1046,1,1,0.0,0.0,0.0,9999.0,0.3639,0.0232,2.66
BuishandLR,1046,1,1,0.0,0.0,0.0,9999.0,0.3639,0.0232,3.13
BuishandU,1046,1,1,0.0,0.0,0.0,9999.0,0.3639,0.0232,2.33
Chow,1046,1,1,1.0,1.0,1.0,6.0,0.71,0.4932,5.5
MDL,1046,4,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1046,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1046,3,1,0.0,0.0,0.0,9999.0,,,1.46
Nyblom,1046,1,1,0.0,0.0,0.0,9999.0,0.2619,0.0199,0.16
CUSUM,1046,3,1,0.0,0.0,0.0,9999.0,0.2838,0.024,0.0
LSTM,1046,1,1,0.0,0.0,0.0,9999.0,0.5083,0.018,0.24
GRU,1046,2,1,0.0,0.0,0.0,9999.0,0.7062,0.0286,0.18
CatBoost,1046,2,1,0.0,0.0,0.0,9999.0,0.4929,0.0169,0.02
LSTM_v2,1046,3,1,0.0,0.0,0.0,9999.0,0.443,0.0045,0.28
GRU_v2,1046,1,1,0.0,0.0,0.0,9999.0,0.3996,0.0041,0.16
Transformer_v2,1046,2,1,0.0,0.0,0.0,9999.0,0.4928,0.0048,0.69
Pettitt,1047,1,3,0.0,0.0,0.0,9999.0,,,9.78
SNHT,1047,1,3,1.0,0.333333,0.5,0.0,,,4.28
BuishandQ,1047,1,3,1.0,0.333333,0.5,7.0,0.2415,0.0323,2.51
BuishandRange,1047,1,3,1.0,0.333333,0.5,7.0,0.2415,0.0323,2.49
BuishandLR,1047,1,3,1.0,0.333333,0.5,7.0,0.2415,0.0323,3.04
BuishandU,1047,1,3,1.0,0.333333,0.5,7.0,0.2415,0.0323,2.33
Chow,1047,1,3,1.0,0.333333,0.5,0.0,0.8807,0.7446,5.59
MDL,1047,1,3,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1047,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1047,1,3,0.0,0.0,0.0,9999.0,,,1.46
Nyblom,1047,1,3,1.0,0.333333,0.5,6.0,0.7585,0.6232,0.16
CUSUM,1047,65,3,0.030769,0.666667,0.058824,13.0,0.2849,0.0366,0.0
LSTM,1047,0,3,0.0,0.0,0.0,9999.0,0.8484,0.1584,0.24
GRU,1047,2,3,0.0,0.0,0.0,9999.0,0.771,0.1502,0.18
CatBoost,1047,2,3,0.5,0.333333,0.4,2.0,0.5259,0.341,0.02
LSTM_v2,1047,2,3,0.5,0.333333,0.4,2.0,0.7499,0.1541,0.29
GRU_v2,1047,2,3,0.5,0.333333,0.4,2.0,0.8295,0.417,0.19
Transformer_v2,1047,2,3,0.5,0.333333,0.4,2.0,0.8009,0.1325,0.72
Pettitt,1048,1,7,1.0,0.142857,0.25,0.0,,,9.12
SNHT,1048,1,7,1.0,0.142857,0.25,1.0,,,4.17
BuishandQ,1048,1,7,1.0,0.142857,0.25,0.0,0.6002,0.3764,2.59
BuishandRange,1048,1,7,1.0,0.142857,0.25,0.0,0.6002,0.3764,2.6
BuishandLR,1048,1,7,1.0,0.142857,0.25,0.0,0.6002,0.3764,3.06
BuishandU,1048,1,7,1.0,0.142857,0.25,0.0,0.6002,0.3764,2.28
Chow,1048,1,7,1.0,0.142857,0.25,2.0,0.7072,0.4235,5.37
MDL,1048,4,7,0.25,0.142857,0.181818,1.0,,,0.06
SWAB,1048,3,7,0.333333,0.142857,0.2,19.0,,,0.01
GP,1048,3,7,0.333333,0.142857,0.2,2.0,,,1.41
Nyblom,1048,1,7,1.0,0.142857,0.25,1.0,0.6002,0.3764,0.16
CUSUM,1048,65,7,0.107692,1.0,0.194444,13.4286,0.2118,0.0907,0.0
LSTM,1048,4,7,0.75,0.428571,0.545455,2.3333,0.7555,0.4459,0.23
GRU,1048,4,7,0.75,0.428571,0.545455,2.0,0.6955,0.3382,0.17
CatBoost,1048,3,7,1.0,0.428571,0.6,2.3333,0.7518,0.5616,0.02
LSTM_v2,1048,5,7,0.6,0.428571,0.5,3.3333,0.8778,0.6399,0.29
GRU_v2,1048,4,7,0.75,0.428571,0.545455,1.6667,0.8682,0.5621,0.2
Transformer_v2,1048,5,7,0.6,0.428571,0.5,1.3333,0.8617,0.5312,0.73
Pettitt,1049,1,3,0.0,0.0,0.0,9999.0,,,9.46
SNHT,1049,1,3,1.0,0.333333,0.5,0.0,,,4.18
BuishandQ,1049,1,3,0.0,0.0,0.0,9999.0,0.2771,0.0392,2.52
BuishandRange,1049,1,3,0.0,0.0,0.0,9999.0,0.2771,0.0392,2.59
BuishandLR,1049,1,3,0.0,0.0,0.0,9999.0,0.2771,0.0392,3.1
BuishandU,1049,1,3,0.0,0.0,0.0,9999.0,0.2771,0.0392,2.41
Chow,1049,1,3,1.0,0.333333,0.5,1.0,0.7985,0.5655,5.55
MDL,1049,2,3,0.0,0.0,0.0,9999.0,,,0.08
SWAB,1049,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1049,0,3,0.0,0.0,0.0,9999.0,,,1.53
Nyblom,1049,1,3,0.0,0.0,0.0,9999.0,0.2959,0.04,0.15
CUSUM,1049,3,3,0.666667,0.666667,0.666667,15.0,0.5184,0.1519,0.0
LSTM,1049,1,3,1.0,0.333333,0.5,49.0,0.7363,0.1388,0.22
GRU,1049,4,3,0.0,0.0,0.0,9999.0,0.4301,0.0306,0.18
CatBoost,1049,1,3,0.0,0.0,0.0,9999.0,0.4565,0.0331,0.02
LSTM_v2,1049,0,3,0.0,0.0,0.0,9999.0,0.743,0.0204,0.3
GRU_v2,1049,0,3,0.0,0.0,0.0,9999.0,0.7445,0.0266,0.19
Transformer_v2,1049,3,3,0.0,0.0,0.0,9999.0,0.756,0.0217,0.69
