method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandQ,1036,1,33,1.0,0.030303,0.058824,1.0,0.6033,0.7018,2.29
BuishandRange,1036,1,33,1.0,0.030303,0.058824,1.0,0.6033,0.7018,2.36
BuishandLR,1036,1,33,1.0,0.030303,0.058824,1.0,0.6033,0.7018,2.83
BuishandU,1036,1,33,1.0,0.030303,0.058824,1.0,0.6033,0.7018,2.11
Chow,1036,1,33,1.0,0.030303,0.058824,0.0,0.4164,0.5944,4.84
MDL,1036,9,33,0.888889,0.242424,0.380952,18.0,,,0.07
SWAB,1036,14,33,0.714286,0.30303,0.425532,16.9,,,0.01
GP,1036,7,33,0.571429,0.121212,0.2,7.25,,,1.3
Nyblom,1036,1,33,1.0,0.030303,0.058824,2.0,0.4797,0.6278,0.14
CUSUM,1036,60,33,0.433333,0.787879,0.55914,14.8846,0.4301,0.5421,0.0
LSTM,1036,10,33,1.0,0.30303,0.465116,1.4,0.6725,0.7435,0.21
GRU,1036,6,33,1.0,0.181818,0.307692,1.1667,0.6595,0.7393,0.14
CatBoost,1036,14,33,0.785714,0.333333,0.468085,2.4545,0.7006,0.7832,0.02
LSTM_v2,1036,11,33,0.818182,0.272727,0.409091,1.3333,0.8144,0.8251,0.27
GRU_v2,1036,8,33,1.0,0.242424,0.390244,1.375,0.7015,0.7516,0.15
Transformer_v2,1036,8,33,1.0,0.242424,0.390244,2.375,0.7789,0.7769,0.83
Pettitt,1037,1,43,1.0,0.023256,0.045455,2.0,,,8.18
SNHT,1037,1,43,1.0,0.023256,0.045455,0.0,,,3.76
BuishandQ,1037,1,43,1.0,0.023256,0.045455,1.0,0.5177,0.8105,2.32
BuishandRange,1037,1,43,1.0,0.023256,0.045455,1.0,0.5177,0.8105,2.3
BuishandLR,1037,1,43,1.0,0.023256,0.045455,1.0,0.5177,0.8105,2.74
BuishandU,1037,1,43,1.0,0.023256,0.045455,1.0,0.5177,0.8105,2.1
Chow,1037,1,43,1.0,0.023256,0.045455,0.0,0.512,0.8015,4.93
MDL,1037,10,43,0.8,0.186047,0.301887,8.5,,,0.06
SWAB,1037,13,43,0.846154,0.255814,0.392857,12.3636,,,0.01
GP,1037,7,43,0.857143,0.139535,0.24,13.3333,,,1.26
Nyblom,1037,1,43,1.0,0.023256,0.045455,2.0,0.5177,0.8105,0.14
CUSUM,1037,55,43,0.618182,0.790698,0.693878,15.9118,0.3315,0.6529,0.0
LSTM,1037,13,43,0.923077,0.27907,0.428571,1.75,0.6,0.8458,0.22
GRU,1037,15,43,0.933333,0.325581,0.482759,0.8571,0.5527,0.8117,0.15
CatBoost,1037,16,43,0.9375,0.348837,0.508475,1.3333,0.59,0.8587,0.02
LSTM_v2,1037,14,43,1.0,0.325581,0.491228,1.7143,0.7959,0.9277,0.27
GRU_v2,1037,14,43,1.0,0.325581,0.491228,0.8571,0.9013,0.967,0.16
Transformer_v2,1037,15,43,1.0,0.348837,0.517241,1.6667,0.8133,0.9175,0.84
Pettitt,1038,1,49,1.0,0.020408,0.04,2.0,,,8.11
SNHT,1038,1,49,1.0,0.020408,0.04,1.0,,,3.67
BuishandQ,1038,1,49,1.0,0.020408,0.04,2.0,0.6222,0.9071,2.32
BuishandRange,1038,1,49,1.0,0.020408,0.04,2.0,0.6222,0.9071,2.35
BuishandLR,1038,1,49,1.0,0.020408,0.04,2.0,0.6222,0.9071,2.76
BuishandU,1038,1,49,1.0,0.020408,0.04,2.0,0.6222,0.9071,2.11
Chow,1038,1,49,1.0,0.020408,0.04,3.0,0.6822,0.9078,4.88
MDL,1038,9,49,0.888889,0.163265,0.275862,4.125,,,0.06
SWAB,1038,12,49,0.916667,0.22449,0.360656,23.8182,,,0.01
GP,1038,7,49,1.0,0.142857,0.25,7.1429,,,1.23
Nyblom,1038,1,49,1.0,0.020408,0.04,3.0,0.6337,0.9049,0.16
CUSUM,1038,62,49,0.629032,0.795918,0.702703,12.5641,0.5212,0.8459,0.0
LSTM,1038,12,49,1.0,0.244898,0.393443,1.9167,0.6389,0.9021,0.22
GRU,1038,10,49,1.0,0.204082,0.338983,1.2,0.6041,0.8917,0.15
CatBoost,1038,18,49,1.0,0.367347,0.537313,3.3889,0.6744,0.9268,0.02
LSTM_v2,1038,18,49,0.944444,0.346939,0.507463,1.0,0.7954,0.9473,0.27
GRU_v2,1038,18,49,0.944444,0.346939,0.507463,2.7647,0.7836,0.9433,0.15
Transformer_v2,1038,17,49,1.0,0.346939,0.515152,1.9412,0.7942,0.9404,0.83
Pettitt,1039,1,41,1.0,0.02439,0.047619,0.0,,,8.15
SNHT,1039,1,41,1.0,0.02439,0.047619,0.0,,,3.7
BuishandQ,1039,1,41,1.0,0.02439,0.047619,1.0,0.6399,0.7554,2.36
BuishandRange,1039,1,41,1.0,0.02439,0.047619,1.0,0.6399,0.7554,2.35
BuishandLR,1039,1,41,1.0,0.02439,0.047619,1.0,0.6399,0.7554,2.75
BuishandU,1039,1,41,1.0,0.02439,0.047619,1.0,0.6399,0.7554,2.1
Chow,1039,1,41,1.0,0.02439,0.047619,1.0,0.614,0.7242,4.77
MDL,1039,8,41,0.875,0.170732,0.285714,8.0,,,0.05
SWAB,1039,13,41,0.769231,0.243902,0.37037,26.5,,,0.01
GP,1039,6,41,0.833333,0.121951,0.212766,10.6,,,1.23
Nyblom,1039,1,41,1.0,0.02439,0.047619,0.0,0.3958,0.6571,0.14
CUSUM,1039,66,41,0.5,0.804878,0.616822,15.2424,0.5792,0.6828,0.0
LSTM,1039,9,41,1.0,0.219512,0.36,2.1111,0.5661,0.7307,0.22
GRU,1039,9,41,0.888889,0.195122,0.32,1.375,0.5749,0.7278,0.15
CatBoost,1039,12,41,0.916667,0.268293,0.415094,2.9091,0.6373,0.7998,0.02
LSTM_v2,1039,12,41,0.833333,0.243902,0.377358,1.4,0.742,0.8319,0.28
GRU_v2,1039,9,41,1.0,0.219512,0.36,1.5556,0.8743,0.9192,0.17
Transformer_v2,1039,11,41,1.0,0.268293,0.423077,1.2727,0.7531,0.8241,0.83
Pettitt,1040,1,39,1.0,0.025641,0.05,1.0,,,7.97
SNHT,1040,1,39,1.0,0.025641,0.05,3.0,,,3.65
BuishandQ,1040,1,39,1.0,0.025641,0.05,3.0,0.5377,0.6742,2.24
BuishandRange,1040,1,39,1.0,0.025641,0.05,3.0,0.5377,0.6742,2.33
BuishandLR,1040,1,39,1.0,0.025641,0.05,3.0,0.5377,0.6742,2.62
BuishandU,1040,1,39,1.0,0.025641,0.05,3.0,0.5377,0.6742,2.11
Chow,1040,1,39,1.0,0.025641,0.05,2.0,0.6166,0.7503,4.79
MDL,1040,11,39,0.818182,0.230769,0.36,11.6667,,,0.05
SWAB,1040,13,39,0.692308,0.230769,0.346154,17.1111,,,0.01
GP,1040,7,39,0.714286,0.128205,0.217391,9.2,,,1.2
Nyblom,1040,1,39,1.0,0.025641,0.05,4.0,0.5377,0.6742,0.14
CUSUM,1040,49,39,0.55102,0.692308,0.613636,15.1852,0.5284,0.5776,0.0
LSTM,1040,9,39,0.888889,0.205128,0.333333,3.25,0.6785,0.7923,0.21
GRU,1040,9,39,0.777778,0.179487,0.291667,6.0,0.6305,0.712,0.15
CatBoost,1040,13,39,0.846154,0.282051,0.423077,1.4545,0.6634,0.8019,0.01
LSTM_v2,1040,12,39,0.916667,0.282051,0.431373,1.3636,0.7182,0.7911,0.27
GRU_v2,1040,11,39,1.0,0.282051,0.44,1.2727,0.843,0.9112,0.15
Transformer_v2,1040,11,39,1.0,0.282051,0.44,2.6364,0.8217,0.8536,0.83
Pettitt,1041,1,47,1.0,0.021277,0.041667,1.0,,,8.03
SNHT,1041,1,47,1.0,0.021277,0.041667,1.0,,,3.63
BuishandQ,1041,1,47,1.0,0.021277,0.041667,1.0,0.4738,0.7735,2.27
BuishandRange,1041,1,47,1.0,0.021277,0.041667,1.0,0.4738,0.7735,2.27
BuishandLR,1041,1,47,1.0,0.021277,0.041667,1.0,0.4738,0.7735,2.63
BuishandU,1041,1,47,1.0,0.021277,0.041667,1.0,0.4738,0.7735,2.13
Chow,1041,1,47,1.0,0.021277,0.041667,4.0,0.5623,0.8418,4.75
MDL,1041,9,47,1.0,0.191489,0.321429,8.6667,,,0.05
SWAB,1041,14,47,0.857143,0.255319,0.393443,15.0,,,0.01
GP,1041,7,47,1.0,0.148936,0.259259,0.8571,,,1.24
Nyblom,1041,1,47,1.0,0.021277,0.041667,1.0,0.5262,0.8425,0.14
CUSUM,1041,59,47,0.661017,0.829787,0.735849,16.1795,0.4578,0.75,0.0
LSTM,1041,13,47,1.0,0.276596,0.433333,2.1538,0.6786,0.8982,0.22
GRU,1041,13,47,1.0,0.276596,0.433333,1.4615,0.6968,0.9085,0.15
CatBoost,1041,21,47,0.857143,0.382979,0.529412,2.2222,0.6873,0.9083,0.02
LSTM_v2,1041,17,47,0.941176,0.340426,0.5,1.8125,0.7858,0.9366,0.27
GRU_v2,1041,16,47,0.9375,0.319149,0.47619,1.3333,0.7992,0.9439,0.15
Transformer_v2,1041,15,47,1.0,0.319149,0.483871,2.2,0.7688,0.9208,0.83
Pettitt,1042,1,43,1.0,0.023256,0.045455,1.0,,,7.95
SNHT,1042,1,43,1.0,0.023256,0.045455,0.0,,,3.66
BuishandQ,1042,1,43,1.0,0.023256,0.045455,1.0,0.5668,0.7557,2.28
BuishandRange,1042,1,43,1.0,0.023256,0.045455,1.0,0.5668,0.7557,2.27
BuishandLR,1042,1,43,1.0,0.023256,0.045455,1.0,0.5668,0.7557,2.68
BuishandU,1042,1,43,1.0,0.023256,0.045455,1.0,0.5668,0.7557,2.1
Chow,1042,1,43,1.0,0.023256,0.045455,1.0,0.6431,0.8281,4.74
MDL,1042,7,43,1.0,0.162791,0.28,1.0,,,0.07
SWAB,1042,14,43,0.642857,0.209302,0.315789,18.6667,,,0.01
GP,1042,7,43,0.714286,0.116279,0.2,9.0,,,1.31
Nyblom,1042,1,43,1.0,0.023256,0.045455,1.0,0.5668,0.7557,0.14
CUSUM,1042,64,43,0.59375,0.883721,0.71028,15.7632,0.5869,0.7117,0.0
LSTM,1042,10,43,1.0,0.232558,0.377358,1.3,0.5803,0.7944,0.22
GRU,1042,8,43,1.0,0.186047,0.313725,0.75,0.6235,0.8075,0.15
CatBoost,1042,12,43,1.0,0.27907,0.436364,6.25,0.5829,0.8065,0.02
LSTM_v2,1042,14,43,0.928571,0.302326,0.45614,2.2308,0.7425,0.8772,0.27
GRU_v2,1042,13,43,0.923077,0.27907,0.428571,1.75,0.7532,0.8676,0.16
Transformer_v2,1042,12,43,1.0,0.27907,0.436364,1.75,0.7792,0.8765,0.83
Pettitt,1043,1,39,1.0,0.025641,0.05,2.0,,,8.09
SNHT,1043,1,39,1.0,0.025641,0.05,4.0,,,3.59
BuishandQ,1043,1,39,1.0,0.025641,0.05,0.0,0.5916,0.7635,2.32
BuishandRange,1043,1,39,1.0,0.025641,0.05,0.0,0.5916,0.7635,2.33
BuishandLR,1043,1,39,1.0,0.025641,0.05,0.0,0.5916,0.7635,2.69
BuishandU,1043,1,39,1.0,0.025641,0.05,0.0,0.5916,0.7635,2.09
Chow,1043,1,39,1.0,0.025641,0.05,2.0,0.4731,0.7246,4.83
MDL,1043,7,39,0.857143,0.153846,0.26087,9.5,,,0.05
SWAB,1043,13,39,0.692308,0.230769,0.346154,13.6667,,,0.01
GP,1043,6,39,0.333333,0.051282,0.088889,6.0,,,1.19
Nyblom,1043,1,39,1.0,0.025641,0.05,1.0,0.5863,0.761,0.16
CUSUM,1043,62,39,0.516129,0.820513,0.633663,13.625,0.45,0.6874,0.0
LSTM,1043,12,39,1.0,0.307692,0.470588,2.8333,0.6904,0.8459,0.22
GRU,1043,9,39,1.0,0.230769,0.375,1.6667,0.651,0.8172,0.15
CatBoost,1043,15,39,0.933333,0.358974,0.518519,5.2143,0.6861,0.8482,0.02
LSTM_v2,1043,15,39,1.0,0.384615,0.555556,7.1333,0.8036,0.8983,0.27
GRU_v2,1043,13,39,1.0,0.333333,0.5,1.1538,0.784,0.8946,0.15
Transformer_v2,1043,12,39,1.0,0.307692,0.470588,1.8333,0.7926,0.8785,0.84
Pettitt,1044,1,36,1.0,0.027778,0.054054,3.0,,,8.04
SNHT,1044,1,36,1.0,0.027778,0.054054,1.0,,,3.63
BuishandQ,1044,1,36,1.0,0.027778,0.054054,6.0,0.3226,0.6419,2.3
BuishandRange,1044,1,36,1.0,0.027778,0.054054,6.0,0.3226,0.6419,2.3
BuishandLR,1044,1,36,1.0,0.027778,0.054054,6.0,0.3226,0.6419,2.64
BuishandU,1044,1,36,1.0,0.027778,0.054054,6.0,0.3226,0.6419,2.1
Chow,1044,1,36,1.0,0.027778,0.054054,0.0,0.504,0.7679,4.76
MDL,1044,7,36,1.0,0.194444,0.325581,3.8571,,,0.06
SWAB,1044,14,36,0.714286,0.277778,0.4,16.3,,,0.01
GP,1044,6,36,0.666667,0.111111,0.190476,1.0,,,1.2
Nyblom,1044,1,36,1.0,0.027778,0.054054,7.0,0.6774,0.8551,0.14
CUSUM,1044,46,36,0.652174,0.833333,0.731707,15.4,0.615,0.7258,0.0
LSTM,1044,10,36,0.9,0.25,0.391304,3.2222,0.6574,0.8241,0.22
GRU,1044,8,36,1.0,0.222222,0.363636,1.75,0.6714,0.8403,0.14
CatBoost,1044,15,36,0.933333,0.388889,0.54902,2.7857,0.6982,0.8723,0.02
LSTM_v2,1044,15,36,0.933333,0.388889,0.54902,1.3571,0.7875,0.8974,0.27
GRU_v2,1044,14,36,0.928571,0.361111,0.52,1.0,0.7726,0.9031,0.15
Transformer_v2,1044,12,36,1.0,0.333333,0.5,1.1667,0.8202,0.9172,0.82
Pettitt,1045,1,51,1.0,0.019608,0.038462,4.0,,,8.23
SNHT,1045,1,51,1.0,0.019608,0.038462,1.0,,,3.56
BuishandQ,1045,1,51,1.0,0.019608,0.038462,1.0,0.2593,0.6811,2.31
BuishandRange,1045,1,51,1.0,0.019608,0.038462,1.0,0.2593,0.6811,2.35
BuishandLR,1045,1,51,1.0,0.019608,0.038462,1.0,0.2593,0.6811,2.7
BuishandU,1045,1,51,1.0,0.019608,0.038462,1.0,0.2593,0.6811,2.1
Chow,1045,1,51,1.0,0.019608,0.038462,0.0,0.7104,0.8657,4.9
MDL,1045,8,51,1.0,0.156863,0.271186,3.25,,,0.05
SWAB,1045,13,51,1.0,0.254902,0.40625,10.8462,,,0.01
GP,1045,7,51,1.0,0.137255,0.241379,14.5714,,,1.22
Nyblom,1045,1,51,1.0,0.019608,0.038462,2.0,0.7407,0.9198,0.14
CUSUM,1045,64,51,0.671875,0.843137,0.747826,14.0698,0.2987,0.7342,0.0
LSTM,1045,14,51,1.0,0.27451,0.430769,2.6429,0.7866,0.9426,0.22
GRU,1045,12,51,1.0,0.235294,0.380952,2.0,0.6769,0.9076,0.15
CatBoost,1045,19,51,1.0,0.372549,0.542857,2.1579,0.7872,0.948,0.02
LSTM_v2,1045,16,51,1.0,0.313725,0.477612,1.1875,0.9001,0.9758,0.27
GRU_v2,1045,14,51,1.0,0.27451,0.430769,1.6429,0.8714,0.9708,0.17
Transformer_v2,1045,13,51,1.0,0.254902,0.40625,1.6923,0.8486,0.9554,0.82
Pettitt,1046,1,55,1.0,0.018182,0.035714,2.0,,,8.08
SNHT,1046,1,55,1.0,0.018182,0.035714,0.0,,,3.66
BuishandQ,1046,1,55,1.0,0.018182,0.035714,2.0,0.3266,0.7441,2.25
BuishandRange,1046,1,55,1.0,0.018182,0.035714,2.0,0.3266,0.7441,2.33
BuishandLR,1046,1,55,1.0,0.018182,0.035714,2.0,0.3266,0.7441,2.66
BuishandU,1046,1,55,1.0,0.018182,0.035714,2.0,0.3266,0.7441,2.1
Chow,1046,1,55,1.0,0.018182,0.035714,0.0,0.6347,0.9043,4.86
MDL,1046,9,55,1.0,0.163636,0.28125,5.4444,,,0.05
SWAB,1046,13,55,1.0,0.236364,0.382353,11.2308,,,0.01
GP,1046,7,55,1.0,0.127273,0.225806,2.2857,,,1.24
Nyblom,1046,1,55,1.0,0.018182,0.035714,3.0,0.6782,0.8992,0.13
CUSUM,1046,51,55,0.784314,0.727273,0.754717,15.0,0.5909,0.8785,0.0
LSTM,1046,16,55,0.9375,0.272727,0.422535,2.3333,0.5923,0.89,0.22
GRU,1046,11,55,0.909091,0.181818,0.30303,3.0,0.6253,0.8945,0.15
CatBoost,1046,17,55,1.0,0.309091,0.472222,5.5294,0.6194,0.9115,0.02
LSTM_v2,1046,17,55,0.941176,0.290909,0.444444,2.125,0.7815,0.9485,0.27
GRU_v2,1046,14,55,1.0,0.254545,0.405797,1.1429,0.7721,0.9452,0.16
Transformer_v2,1046,14,55,1.0,0.254545,0.405797,1.7143,0.7631,0.9391,0.85
Pettitt,1047,1,43,1.0,0.023256,0.045455,0.0,,,8.19
SNHT,1047,1,43,1.0,0.023256,0.045455,2.0,,,3.68
BuishandQ,1047,1,43,1.0,0.023256,0.045455,0.0,0.5625,0.7514,2.28
BuishandRange,1047,1,43,1.0,0.023256,0.045455,0.0,0.5625,0.7514,2.34
BuishandLR,1047,1,43,1.0,0.023256,0.045455,0.0,0.5625,0.7514,2.7
BuishandU,1047,1,43,1.0,0.023256,0.045455,0.0,0.5625,0.7514,2.09
Chow,1047,1,43,1.0,0.023256,0.045455,35.0,0.6106,0.7775,4.76
MDL,1047,9,43,1.0,0.209302,0.346154,6.0,,,0.05
SWAB,1047,15,43,0.8,0.27907,0.413793,17.1667,,,0.01
GP,1047,7,43,0.857143,0.139535,0.24,5.5,,,1.26
Nyblom,1047,1,43,1.0,0.023256,0.045455,1.0,0.5685,0.754,0.14
CUSUM,1047,63,43,0.539683,0.790698,0.641509,14.4118,0.5984,0.7529,0.0
LSTM,1047,10,43,1.0,0.232558,0.377358,4.6,0.7165,0.8595,0.22
GRU,1047,10,43,0.9,0.209302,0.339623,5.2222,0.6587,0.824,0.15
CatBoost,1047,14,43,0.928571,0.302326,0.45614,2.0,0.6321,0.8345,0.02
LSTM_v2,1047,15,43,0.866667,0.302326,0.448276,1.3077,0.748,0.8658,0.28
GRU_v2,1047,14,43,0.928571,0.302326,0.45614,1.3077,0.7123,0.8612,0.15
Transformer_v2,1047,13,43,1.0,0.302326,0.464286,1.5385,0.8065,0.8971,0.84
Pettitt,1048,1,51,1.0,0.019608,0.038462,2.0,,,7.85
SNHT,1048,1,51,1.0,0.019608,0.038462,0.0,,,3.6
BuishandQ,1048,1,51,1.0,0.019608,0.038462,2.0,0.5145,0.7465,2.27
BuishandRange,1048,1,51,1.0,0.019608,0.038462,2.0,0.5145,0.7465,2.28
BuishandLR,1048,1,51,1.0,0.019608,0.038462,2.0,0.5145,0.7465,2.7
BuishandU,1048,1,51,1.0,0.019608,0.038462,2.0,0.5145,0.7465,2.12
Chow,1048,1,51,1.0,0.019608,0.038462,3.0,0.5663,0.7595,4.74
MDL,1048,8,51,1.0,0.156863,0.271186,7.0,,,0.05
SWAB,1048,15,51,0.666667,0.196078,0.30303,17.9,,,0.01
GP,1048,6,51,0.833333,0.098039,0.175439,3.8,,,1.26
Nyblom,1048,1,51,1.0,0.019608,0.038462,3.0,0.5145,0.7465,0.14
CUSUM,1048,66,51,0.545455,0.705882,0.615385,12.1111,0.383,0.5753,0.0
LSTM,1048,12,51,1.0,0.235294,0.380952,1.6667,0.7324,0.8513,0.23
GRU,1048,11,51,0.909091,0.196078,0.322581,2.3,0.658,0.8013,0.16
CatBoost,1048,15,51,1.0,0.294118,0.454545,4.0,0.7371,0.8712,0.01
LSTM_v2,1048,16,51,0.8125,0.254902,0.38806,0.8462,0.8064,0.8863,0.27
GRU_v2,1048,13,51,1.0,0.254902,0.40625,1.0769,0.8348,0.9183,0.14
Transformer_v2,1048,13,51,1.0,0.254902,0.40625,2.0769,0.8187,0.8813,0.82
Pettitt,1049,1,33,1.0,0.030303,0.058824,33.0,,,7.94
SNHT,1049,1,33,1.0,0.030303,0.058824,0.0,,,3.63
BuishandQ,1049,1,33,1.0,0.030303,0.058824,2.0,0.3939,0.5952,2.24
BuishandRange,1049,1,33,1.0,0.030303,0.058824,2.0,0.3939,0.5952,2.28
BuishandLR,1049,1,33,1.0,0.030303,0.058824,2.0,0.3939,0.5952,2.71
BuishandU,1049,1,33,1.0,0.030303,0.058824,2.0,0.3939,0.5952,2.09
Chow,1049,1,33,1.0,0.030303,0.058824,0.0,0.682,0.7486,4.86
MDL,1049,9,33,0.666667,0.181818,0.285714,3.1667,,,0.05
SWAB,1049,12,33,0.75,0.272727,0.4,20.5556,,,0.01
GP,1049,5,33,0.6,0.090909,0.157895,13.0,,,1.21
Nyblom,1049,1,33,1.0,0.030303,0.058824,3.0,0.3982,0.5963,0.14
CUSUM,1049,66,33,0.424242,0.848485,0.565657,14.2857,0.5321,0.6436,0.0
LSTM,1049,9,33,1.0,0.272727,0.428571,1.4444,0.5802,0.7177,0.22
GRU,1049,6,33,1.0,0.181818,0.307692,4.0,0.5599,0.6974,0.15
CatBoost,1049,13,33,0.846154,0.333333,0.478261,5.8182,0.5565,0.7094,0.02
LSTM_v2,1049,11,33,0.909091,0.30303,0.454545,4.7,0.73,0.7872,0.27
GRU_v2,1049,7,33,0.857143,0.181818,0.3,1.5,0.737,0.7899,0.16
Transformer_v2,1049,9,33,1.0,0.272727,0.428571,3.6667,0.6924,0.7434,0.84
