method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1036,1,33,1.0,0.030303,0.058824,2.0,,,8.79
SNHT,1036,1,33,1.0,0.030303,0.058824,1.0,,,3.91
BuishandQ,1036,1,33,1.0,0.030303,0.058824,1.0,0.5889,0.5453,2.41
BuishandRange,1036,1,33,1.0,0.030303,0.058824,1.0,0.5889,0.5453,2.44
BuishandLR,1036,1,33,1.0,0.030303,0.058824,1.0,0.5889,0.5453,3.0
BuishandU,1036,1,33,1.0,0.030303,0.058824,1.0,0.5889,0.5453,2.19
Chow,1036,1,33,1.0,0.030303,0.058824,0.0,0.4723,0.4506,5.17
MDL,1036,9,33,0.555556,0.151515,0.238095,6.0,,,0.06
SWAB,1036,14,33,0.428571,0.181818,0.255319,5.6667,,,0.01
GP,1036,7,33,0.571429,0.121212,0.2,7.25,,,1.39
Nyblom,1036,1,33,1.0,0.030303,0.058824,2.0,0.5066,0.4563,0.15
CUSUM,1036,60,33,0.366667,0.666667,0.473118,10.6818,0.4604,0.367,0.0
LSTM,1036,10,33,1.0,0.30303,0.465116,1.4,0.7134,0.6844,0.23
GRU,1036,6,33,1.0,0.181818,0.307692,1.1667,0.6936,0.6678,0.19
CatBoost,1036,14,33,0.785714,0.333333,0.468085,2.4545,0.7479,0.7421,0.02
LSTM_v2,1036,24,33,0.75,0.545455,0.631579,2.5,0.8127,0.7376,0.28
GRU_v2,1036,13,33,1.0,0.393939,0.565217,2.2308,0.783,0.7299,0.19
Transformer_v2,1036,30,33,0.666667,0.606061,0.634921,3.15,0.8167,0.7205,0.8
Pettitt,1037,1,43,1.0,0.023256,0.045455,2.0,,,8.6
SNHT,1037,1,43,1.0,0.023256,0.045455,0.0,,,3.87
BuishandQ,1037,1,43,1.0,0.023256,0.045455,1.0,0.5639,0.6192,2.49
BuishandRange,1037,1,43,1.0,0.023256,0.045455,1.0,0.5639,0.6192,2.55
BuishandLR,1037,1,43,1.0,0.023256,0.045455,1.0,0.5639,0.6192,2.85
BuishandU,1037,1,43,1.0,0.023256,0.045455,1.0,0.5639,0.6192,2.17
Chow,1037,1,43,1.0,0.023256,0.045455,0.0,0.5643,0.6058,5.31
MDL,1037,10,43,0.6,0.139535,0.226415,1.3333,,,0.11
SWAB,1037,13,43,0.846154,0.255814,0.392857,12.3636,,,0.01
GP,1037,7,43,0.714286,0.116279,0.2,6.8,,,1.35
Nyblom,1037,1,43,1.0,0.023256,0.045455,2.0,0.5639,0.6192,0.14
CUSUM,1037,55,43,0.472727,0.604651,0.530612,10.0769,0.3769,0.4053,0.0
LSTM,1037,13,43,0.923077,0.27907,0.428571,1.75,0.727,0.7735,0.24
GRU,1037,15,43,0.933333,0.325581,0.482759,0.8571,0.6524,0.6815,0.19
CatBoost,1037,16,43,0.9375,0.348837,0.508475,1.3333,0.6892,0.7841,0.02
LSTM_v2,1037,29,43,0.793103,0.534884,0.638889,2.8261,0.8243,0.8468,0.3
GRU_v2,1037,28,43,0.964286,0.627907,0.760563,4.1852,0.869,0.8885,0.2
Transformer_v2,1037,43,43,0.813953,0.813953,0.813953,3.8,0.8504,0.8498,0.79
Pettitt,1038,1,49,1.0,0.020408,0.04,2.0,,,8.73
SNHT,1038,1,49,1.0,0.020408,0.04,1.0,,,3.89
BuishandQ,1038,1,49,1.0,0.020408,0.04,2.0,0.5835,0.6638,2.44
BuishandRange,1038,1,49,1.0,0.020408,0.04,2.0,0.5835,0.6638,2.47
BuishandLR,1038,1,49,1.0,0.020408,0.04,2.0,0.5835,0.6638,2.87
BuishandU,1038,1,49,1.0,0.020408,0.04,2.0,0.5835,0.6638,2.23
Chow,1038,1,49,1.0,0.020408,0.04,3.0,0.5563,0.6477,5.23
MDL,1038,9,49,0.888889,0.163265,0.275862,4.125,,,0.06
SWAB,1038,12,49,0.416667,0.102041,0.163934,7.8,,,0.01
GP,1038,7,49,1.0,0.142857,0.25,7.1429,,,1.38
Nyblom,1038,1,49,1.0,0.020408,0.04,3.0,0.5333,0.6253,0.15
CUSUM,1038,62,49,0.532258,0.673469,0.594595,9.2727,0.4782,0.5846,0.0
LSTM,1038,12,49,1.0,0.244898,0.393443,1.9167,0.7081,0.799,0.24
GRU,1038,10,49,1.0,0.204082,0.338983,1.2,0.7032,0.7908,0.19
CatBoost,1038,18,49,1.0,0.367347,0.537313,3.3889,0.7816,0.8757,0.02
LSTM_v2,1038,37,49,0.891892,0.673469,0.767442,3.2727,0.817,0.8822,0.3
GRU_v2,1038,36,49,0.861111,0.632653,0.729412,3.4516,0.8459,0.8893,0.19
Transformer_v2,1038,37,49,0.837838,0.632653,0.72093,3.7097,0.8454,0.8852,0.78
Pettitt,1039,1,41,1.0,0.02439,0.047619,0.0,,,8.54
SNHT,1039,1,41,1.0,0.02439,0.047619,0.0,,,4.01
BuishandQ,1039,1,41,1.0,0.02439,0.047619,1.0,0.5765,0.5077,2.55
BuishandRange,1039,1,41,1.0,0.02439,0.047619,1.0,0.5765,0.5077,2.55
BuishandLR,1039,1,41,1.0,0.02439,0.047619,1.0,0.5765,0.5077,2.81
BuishandU,1039,1,41,1.0,0.02439,0.047619,1.0,0.5765,0.5077,2.16
Chow,1039,1,41,1.0,0.02439,0.047619,1.0,0.5735,0.4922,5.12
MDL,1039,8,41,0.75,0.146341,0.244898,4.8333,,,0.05
SWAB,1039,13,41,0.307692,0.097561,0.148148,8.5,,,0.01
GP,1039,6,41,0.666667,0.097561,0.170213,3.0,,,1.32
Nyblom,1039,1,41,1.0,0.02439,0.047619,0.0,0.4616,0.4869,0.15
CUSUM,1039,66,41,0.378788,0.609756,0.46729,8.72,0.5334,0.437,0.0
LSTM,1039,9,41,1.0,0.219512,0.36,2.1111,0.6655,0.6637,0.22
GRU,1039,9,41,0.888889,0.195122,0.32,1.375,0.6456,0.6459,0.15
CatBoost,1039,12,41,0.916667,0.268293,0.415094,2.9091,0.7615,0.7946,0.02
LSTM_v2,1039,23,41,0.826087,0.463415,0.59375,2.5263,0.8182,0.7889,0.27
GRU_v2,1039,21,41,0.904762,0.463415,0.612903,4.1579,0.9165,0.8883,0.15
Transformer_v2,1039,29,41,0.827586,0.585366,0.685714,4.0417,0.8224,0.7812,0.76
Pettitt,1040,1,39,1.0,0.025641,0.05,1.0,,,8.47
SNHT,1040,1,39,1.0,0.025641,0.05,3.0,,,3.82
BuishandQ,1040,1,39,1.0,0.025641,0.05,3.0,0.5342,0.4727,2.53
BuishandRange,1040,1,39,1.0,0.025641,0.05,3.0,0.5342,0.4727,2.44
BuishandLR,1040,1,39,1.0,0.025641,0.05,3.0,0.5342,0.4727,2.86
BuishandU,1040,1,39,1.0,0.025641,0.05,3.0,0.5342,0.4727,2.26
Chow,1040,1,39,1.0,0.025641,0.05,2.0,0.5811,0.5206,5.27
MDL,1040,11,39,0.636364,0.179487,0.28,5.4286,,,0.06
SWAB,1040,13,39,0.538462,0.179487,0.269231,11.4286,,,0.01
GP,1040,7,39,0.571429,0.102564,0.173913,4.5,,,1.35
Nyblom,1040,1,39,1.0,0.025641,0.05,4.0,0.5342,0.4727,0.14
CUSUM,1040,49,39,0.469388,0.589744,0.522727,10.6957,0.5302,0.3729,0.0
LSTM,1040,9,39,0.888889,0.205128,0.333333,3.25,0.7536,0.73,0.24
GRU,1040,9,39,0.666667,0.153846,0.25,1.0,0.6884,0.5916,0.19
CatBoost,1040,13,39,0.846154,0.282051,0.423077,1.4545,0.7781,0.8025,0.02
LSTM_v2,1040,30,39,0.833333,0.641026,0.724638,2.56,0.8106,0.7575,0.3
GRU_v2,1040,19,39,0.947368,0.461538,0.62069,2.3889,0.8793,0.8653,0.19
Transformer_v2,1040,30,39,0.8,0.615385,0.695652,3.9167,0.8267,0.7772,0.78
Pettitt,1041,1,47,1.0,0.021277,0.041667,1.0,,,8.64
SNHT,1041,1,47,1.0,0.021277,0.041667,1.0,,,4.05
BuishandQ,1041,1,47,1.0,0.021277,0.041667,1.0,0.4646,0.5018,2.6
BuishandRange,1041,1,47,1.0,0.021277,0.041667,1.0,0.4646,0.5018,2.46
BuishandLR,1041,1,47,1.0,0.021277,0.041667,1.0,0.4646,0.5018,2.9
BuishandU,1041,1,47,1.0,0.021277,0.041667,1.0,0.4646,0.5018,2.26
Chow,1041,1,47,1.0,0.021277,0.041667,4.0,0.5487,0.6172,5.32
MDL,1041,9,47,0.888889,0.170213,0.285714,6.0,,,0.05
SWAB,1041,14,47,0.642857,0.191489,0.295082,6.3333,,,0.01
GP,1041,7,47,1.0,0.148936,0.259259,0.8571,,,1.38
Nyblom,1041,1,47,1.0,0.021277,0.041667,1.0,0.5354,0.6123,0.15
CUSUM,1041,59,47,0.525424,0.659574,0.584906,11.5484,0.4551,0.471,0.0
LSTM,1041,13,47,1.0,0.276596,0.433333,2.1538,0.7139,0.7768,0.24
GRU,1041,13,47,1.0,0.276596,0.433333,1.4615,0.6852,0.742,0.19
CatBoost,1041,21,47,0.857143,0.382979,0.529412,2.2222,0.7516,0.832,0.02
LSTM_v2,1041,29,47,0.965517,0.595745,0.736842,3.1786,0.788,0.8303,0.29
GRU_v2,1041,26,47,0.961538,0.531915,0.684932,3.48,0.8317,0.8686,0.2
Transformer_v2,1041,44,47,0.772727,0.723404,0.747253,3.3824,0.8235,0.8423,0.81
Pettitt,1042,1,43,1.0,0.023256,0.045455,1.0,,,8.69
SNHT,1042,1,43,1.0,0.023256,0.045455,0.0,,,3.93
BuishandQ,1042,1,43,1.0,0.023256,0.045455,1.0,0.5515,0.5667,2.59
BuishandRange,1042,1,43,1.0,0.023256,0.045455,1.0,0.5515,0.5667,2.52
BuishandLR,1042,1,43,1.0,0.023256,0.045455,1.0,0.5515,0.5667,2.92
BuishandU,1042,1,43,1.0,0.023256,0.045455,1.0,0.5515,0.5667,2.25
Chow,1042,1,43,1.0,0.023256,0.045455,1.0,0.6021,0.6138,5.28
MDL,1042,7,43,1.0,0.162791,0.28,1.0,,,0.07
SWAB,1042,14,43,0.428571,0.139535,0.210526,9.3333,,,0.01
GP,1042,7,43,0.714286,0.116279,0.2,9.0,,,1.41
Nyblom,1042,1,43,1.0,0.023256,0.045455,1.0,0.5515,0.5667,0.15
CUSUM,1042,64,43,0.46875,0.697674,0.560748,10.0667,0.5805,0.5141,0.0
LSTM,1042,10,43,1.0,0.232558,0.377358,1.3,0.695,0.7446,0.24
GRU,1042,8,43,1.0,0.186047,0.313725,0.75,0.7209,0.7493,0.19
CatBoost,1042,12,43,0.916667,0.255814,0.4,2.7273,0.6547,0.7304,0.02
LSTM_v2,1042,36,43,0.777778,0.651163,0.708861,3.3571,0.7987,0.8303,0.29
GRU_v2,1042,26,43,0.923077,0.55814,0.695652,2.5417,0.821,0.8316,0.19
Transformer_v2,1042,34,43,0.705882,0.55814,0.623377,3.6667,0.7987,0.8023,0.78
Pettitt,1043,1,39,1.0,0.025641,0.05,2.0,,,8.73
SNHT,1043,1,39,1.0,0.025641,0.05,4.0,,,3.92
BuishandQ,1043,1,39,1.0,0.025641,0.05,0.0,0.5669,0.5917,2.44
BuishandRange,1043,1,39,1.0,0.025641,0.05,0.0,0.5669,0.5917,2.52
BuishandLR,1043,1,39,1.0,0.025641,0.05,0.0,0.5669,0.5917,2.96
BuishandU,1043,1,39,1.0,0.025641,0.05,0.0,0.5669,0.5917,2.2
Chow,1043,1,39,1.0,0.025641,0.05,2.0,0.4665,0.5055,5.27
MDL,1043,7,39,0.714286,0.128205,0.217391,2.4,,,0.06
SWAB,1043,13,39,0.538462,0.179487,0.269231,7.7143,,,0.01
GP,1043,6,39,0.333333,0.051282,0.088889,6.0,,,1.45
Nyblom,1043,1,39,1.0,0.025641,0.05,1.0,0.5591,0.5879,0.16
CUSUM,1043,62,39,0.451613,0.717949,0.554455,10.5357,0.4297,0.4391,0.0
LSTM,1043,12,39,1.0,0.307692,0.470588,2.8333,0.7322,0.7347,0.25
GRU,1043,9,39,1.0,0.230769,0.375,1.6667,0.673,0.6779,0.18
CatBoost,1043,15,39,0.866667,0.333333,0.481481,2.3846,0.7812,0.8134,0.02
LSTM_v2,1043,32,39,0.71875,0.589744,0.647887,3.1739,0.7989,0.7755,0.3
GRU_v2,1043,23,39,0.913043,0.538462,0.677419,3.9524,0.8338,0.8276,0.2
Transformer_v2,1043,36,39,0.722222,0.666667,0.693333,4.3846,0.8162,0.7907,0.78
Pettitt,1044,1,36,1.0,0.027778,0.054054,3.0,,,8.75
SNHT,1044,1,36,1.0,0.027778,0.054054,1.0,,,3.85
BuishandQ,1044,1,36,1.0,0.027778,0.054054,6.0,0.3488,0.3942,2.43
BuishandRange,1044,1,36,1.0,0.027778,0.054054,6.0,0.3488,0.3942,2.43
BuishandLR,1044,1,36,1.0,0.027778,0.054054,6.0,0.3488,0.3942,2.96
BuishandU,1044,1,36,1.0,0.027778,0.054054,6.0,0.3488,0.3942,2.19
Chow,1044,1,36,1.0,0.027778,0.054054,0.0,0.5229,0.571,5.21
MDL,1044,7,36,1.0,0.194444,0.325581,3.8571,,,0.06
SWAB,1044,14,36,0.571429,0.222222,0.32,10.125,,,0.01
GP,1044,6,36,0.666667,0.111111,0.190476,1.0,,,1.41
Nyblom,1044,1,36,1.0,0.027778,0.054054,7.0,0.6512,0.6423,0.15
CUSUM,1044,46,36,0.521739,0.666667,0.585366,10.6667,0.5595,0.4638,0.0
LSTM,1044,10,36,0.9,0.25,0.391304,3.2222,0.6709,0.6784,0.23
GRU,1044,8,36,1.0,0.222222,0.363636,1.75,0.6934,0.6993,0.19
CatBoost,1044,15,36,0.933333,0.388889,0.54902,2.7857,0.7648,0.8082,0.02
LSTM_v2,1044,27,36,0.888889,0.666667,0.761905,2.4583,0.7892,0.7999,0.3
GRU_v2,1044,24,36,0.916667,0.611111,0.733333,3.2273,0.847,0.8464,0.19
Transformer_v2,1044,30,36,0.8,0.666667,0.727273,3.3333,0.8384,0.8289,0.79
Pettitt,1045,1,51,1.0,0.019608,0.038462,4.0,,,8.69
SNHT,1045,1,51,1.0,0.019608,0.038462,1.0,,,4.03
BuishandQ,1045,1,51,1.0,0.019608,0.038462,1.0,0.3606,0.4946,2.44
BuishandRange,1045,1,51,1.0,0.019608,0.038462,1.0,0.3606,0.4946,2.48
BuishandLR,1045,1,51,1.0,0.019608,0.038462,1.0,0.3606,0.4946,2.92
BuishandU,1045,1,51,1.0,0.019608,0.038462,1.0,0.3606,0.4946,2.2
Chow,1045,1,51,1.0,0.019608,0.038462,0.0,0.632,0.658,5.32
MDL,1045,8,51,1.0,0.156863,0.271186,3.25,,,0.06
SWAB,1045,13,51,0.846154,0.215686,0.34375,6.8182,,,0.01
GP,1045,7,51,0.714286,0.098039,0.172414,3.6,,,1.37
Nyblom,1045,1,51,1.0,0.019608,0.038462,2.0,0.6394,0.7322,0.14
CUSUM,1045,64,51,0.5625,0.705882,0.626087,9.8889,0.4221,0.5638,0.0
LSTM,1045,14,51,1.0,0.27451,0.430769,2.6429,0.7861,0.8582,0.24
GRU,1045,12,51,1.0,0.235294,0.380952,2.0,0.7007,0.8041,0.2
CatBoost,1045,19,51,1.0,0.372549,0.542857,2.1579,0.8166,0.9006,0.02
LSTM_v2,1045,34,51,0.970588,0.647059,0.776471,3.697,0.8891,0.9265,0.3
GRU_v2,1045,29,51,0.896552,0.509804,0.65,3.0,0.8441,0.8972,0.19
Transformer_v2,1045,40,51,0.875,0.686275,0.769231,3.5429,0.8344,0.8833,0.78
Pettitt,1046,1,55,1.0,0.018182,0.035714,2.0,,,8.63
SNHT,1046,1,55,1.0,0.018182,0.035714,0.0,,,3.98
BuishandQ,1046,1,55,1.0,0.018182,0.035714,2.0,0.3888,0.5228,2.41
BuishandRange,1046,1,55,1.0,0.018182,0.035714,2.0,0.3888,0.5228,2.46
BuishandLR,1046,1,55,1.0,0.018182,0.035714,2.0,0.3888,0.5228,2.82
BuishandU,1046,1,55,1.0,0.018182,0.035714,2.0,0.3888,0.5228,2.24
Chow,1046,1,55,1.0,0.018182,0.035714,0.0,0.5714,0.6823,5.17
MDL,1046,9,55,0.888889,0.145455,0.25,2.375,,,0.07
SWAB,1046,13,55,0.846154,0.2,0.323529,6.8182,,,0.01
GP,1046,7,55,1.0,0.127273,0.225806,2.2857,,,1.32
Nyblom,1046,1,55,1.0,0.018182,0.035714,3.0,0.6139,0.6985,0.14
CUSUM,1046,51,55,0.568627,0.527273,0.54717,8.3103,0.54,0.6592,0.0
LSTM,1046,16,55,0.9375,0.272727,0.422535,2.3333,0.6303,0.7537,0.25
GRU,1046,11,55,0.909091,0.181818,0.30303,3.0,0.6626,0.7673,0.2
CatBoost,1046,17,55,0.941176,0.290909,0.444444,2.75,0.6985,0.8337,0.02
LSTM_v2,1046,35,55,0.914286,0.581818,0.711111,3.4375,0.7673,0.8594,0.29
GRU_v2,1046,29,55,0.931034,0.490909,0.642857,2.8519,0.8139,0.8874,0.21
Transformer_v2,1046,37,55,0.918919,0.618182,0.73913,2.7059,0.7589,0.8529,0.8
Pettitt,1047,1,43,1.0,0.023256,0.045455,0.0,,,8.66
SNHT,1047,1,43,1.0,0.023256,0.045455,2.0,,,3.87
BuishandQ,1047,1,43,1.0,0.023256,0.045455,0.0,0.5801,0.5688,2.48
BuishandRange,1047,1,43,1.0,0.023256,0.045455,0.0,0.5801,0.5688,2.4
BuishandLR,1047,1,43,1.0,0.023256,0.045455,0.0,0.5801,0.5688,2.8
BuishandU,1047,1,43,1.0,0.023256,0.045455,0.0,0.5801,0.5688,2.17
Chow,1047,1,43,0.0,0.0,0.0,9999.0,0.5372,0.4602,5.14
MDL,1047,9,43,0.888889,0.186047,0.307692,2.625,,,0.05
SWAB,1047,15,43,0.533333,0.186047,0.275862,7.25,,,0.01
GP,1047,7,43,0.857143,0.139535,0.24,5.5,,,1.32
Nyblom,1047,1,43,1.0,0.023256,0.045455,1.0,0.5772,0.5684,0.14
CUSUM,1047,63,43,0.460317,0.674419,0.54717,10.3103,0.5222,0.4615,0.0
LSTM,1047,10,43,1.0,0.232558,0.377358,4.6,0.7387,0.7562,0.22
GRU,1047,10,43,0.8,0.186047,0.301887,2.0,0.692,0.6722,0.15
CatBoost,1047,14,43,0.928571,0.302326,0.45614,2.0,0.7313,0.7852,0.02
LSTM_v2,1047,24,43,0.791667,0.44186,0.567164,2.7368,0.7987,0.7774,0.28
GRU_v2,1047,22,43,0.863636,0.44186,0.584615,3.5263,0.7908,0.7868,0.2
Transformer_v2,1047,31,43,0.870968,0.627907,0.72973,3.0,0.8381,0.8233,0.79
Pettitt,1048,1,51,1.0,0.019608,0.038462,2.0,,,8.73
SNHT,1048,1,51,1.0,0.019608,0.038462,0.0,,,3.97
BuishandQ,1048,1,51,1.0,0.019608,0.038462,2.0,0.5333,0.6448,2.47
BuishandRange,1048,1,51,1.0,0.019608,0.038462,2.0,0.5333,0.6448,2.48
BuishandLR,1048,1,51,1.0,0.019608,0.038462,2.0,0.5333,0.6448,2.88
BuishandU,1048,1,51,1.0,0.019608,0.038462,2.0,0.5333,0.6448,2.17
Chow,1048,1,51,1.0,0.019608,0.038462,3.0,0.5391,0.5554,5.21
MDL,1048,8,51,0.875,0.137255,0.237288,1.5714,,,0.07
SWAB,1048,15,51,0.4,0.117647,0.181818,5.6667,,,0.01
GP,1048,6,51,0.833333,0.098039,0.175439,3.8,,,1.37
Nyblom,1048,1,51,1.0,0.019608,0.038462,3.0,0.5333,0.6448,0.14
CUSUM,1048,66,51,0.484848,0.627451,0.547009,9.5,0.3281,0.4019,0.0
LSTM,1048,12,51,1.0,0.235294,0.380952,1.6667,0.7746,0.8169,0.22
GRU,1048,11,51,0.909091,0.196078,0.322581,2.3,0.7182,0.7511,0.16
CatBoost,1048,15,51,1.0,0.294118,0.454545,4.0,0.765,0.8369,0.02
LSTM_v2,1048,34,51,0.823529,0.54902,0.658824,4.1071,0.8031,0.8284,0.28
GRU_v2,1048,27,51,1.0,0.529412,0.692308,3.2963,0.8476,0.8875,0.16
Transformer_v2,1048,42,51,0.809524,0.666667,0.731183,5.0294,0.8474,0.8416,0.77
Pettitt,1049,1,33,0.0,0.0,0.0,9999.0,,,8.62
SNHT,1049,1,33,1.0,0.030303,0.058824,0.0,,,3.79
BuishandQ,1049,1,33,1.0,0.030303,0.058824,2.0,0.4349,0.3983,2.47
BuishandRange,1049,1,33,1.0,0.030303,0.058824,2.0,0.4349,0.3983,2.41
BuishandLR,1049,1,33,1.0,0.030303,0.058824,2.0,0.4349,0.3983,2.84
BuishandU,1049,1,33,1.0,0.030303,0.058824,2.0,0.4349,0.3983,2.27
Chow,1049,1,33,1.0,0.030303,0.058824,0.0,0.6028,0.46,5.26
MDL,1049,9,33,0.666667,0.181818,0.285714,3.1667,,,0.06
SWAB,1049,12,33,0.5,0.181818,0.266667,13.6667,,,0.01
GP,1049,5,33,0.4,0.060606,0.105263,0.0,,,1.33
Nyblom,1049,1,33,1.0,0.030303,0.058824,3.0,0.437,0.3989,0.15
CUSUM,1049,66,33,0.363636,0.727273,0.484848,10.125,0.4926,0.3831,0.0
LSTM,1049,9,33,1.0,0.272727,0.428571,1.4444,0.6042,0.5764,0.24
GRU,1049,6,33,1.0,0.181818,0.307692,4.0,0.6141,0.5768,0.17
CatBoost,1049,13,33,0.769231,0.30303,0.434783,2.6,0.6244,0.6028,0.02
LSTM_v2,1049,19,33,0.684211,0.393939,0.5,3.0769,0.7876,0.6952,0.29
GRU_v2,1049,13,33,0.846154,0.333333,0.478261,3.0,0.7815,0.703,0.19
Transformer_v2,1049,24,33,0.666667,0.484848,0.561404,3.75,0.7428,0.6456,0.78
