method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandRange,1036,1,208,1.0,0.004808,0.009569,1.0,0.4201,0.9634,2.27
BuishandLR,1036,1,208,1.0,0.004808,0.009569,1.0,0.4201,0.9634,2.62
BuishandU,1036,1,208,1.0,0.004808,0.009569,1.0,0.4201,0.9634,2.1
Chow,1036,1,208,1.0,0.004808,0.009569,33.0,0.9541,0.9979,4.86
MDL,1036,10,208,1.0,0.048077,0.091743,1.5,,,0.05
SWAB,1036,14,208,1.0,0.067308,0.126126,11.3571,,,0.01
GP,1036,6,208,1.0,0.028846,0.056075,6.3333,,,1.24
Nyblom,1036,1,208,1.0,0.004808,0.009569,0.0,0.9289,0.9963,0.13
CUSUM,1036,62,208,0.951613,0.283654,0.437037,10.7966,0.8229,0.9914,0.0
LSTM,1036,24,208,1.0,0.115385,0.206897,1.4583,0.5209,0.9797,0.21
GRU,1036,23,208,1.0,0.110577,0.199134,0.6957,0.536,0.9795,0.15
CatBoost,1036,28,208,0.964286,0.129808,0.228814,4.5926,0.5541,0.9814,0.02
LSTM_v2,1036,24,208,1.0,0.115385,0.206897,2.75,0.8002,0.9957,0.27
GRU_v2,1036,24,208,1.0,0.115385,0.206897,0.875,0.8548,0.9969,0.15
Transformer_v2,1036,23,208,1.0,0.110577,0.199134,1.1304,0.9727,0.9993,0.83
Pettitt,1037,1,172,1.0,0.005814,0.011561,1.0,,,7.94
SNHT,1037,1,172,1.0,0.005814,0.011561,1.0,,,3.63
BuishandQ,1037,1,172,1.0,0.005814,0.011561,2.0,0.5603,0.9573,2.27
BuishandRange,1037,1,172,1.0,0.005814,0.011561,2.0,0.5603,0.9573,2.26
BuishandLR,1037,1,172,1.0,0.005814,0.011561,2.0,0.5603,0.9573,2.65
BuishandU,1037,1,172,1.0,0.005814,0.011561,2.0,0.5603,0.9573,2.09
Chow,1037,1,172,1.0,0.005814,0.011561,6.0,0.6199,0.946,4.86
MDL,1037,10,172,0.9,0.052326,0.098901,2.3333,,,0.06
SWAB,1037,15,172,1.0,0.087209,0.160428,10.2,,,0.01
GP,1037,7,172,1.0,0.040698,0.078212,10.8571,,,1.25
Nyblom,1037,1,172,1.0,0.005814,0.011561,3.0,0.5821,0.9589,0.13
CUSUM,1037,65,172,0.923077,0.348837,0.506329,12.9,0.6527,0.9644,0.0
LSTM,1037,21,172,1.0,0.122093,0.217617,1.2381,0.6043,0.9653,0.22
GRU,1037,19,172,1.0,0.110465,0.198953,0.7895,0.6753,0.9711,0.15
CatBoost,1037,27,172,0.962963,0.151163,0.261307,6.9615,0.5797,0.962,0.02
LSTM_v2,1037,23,172,0.956522,0.127907,0.225641,1.0909,0.7531,0.9776,0.27
GRU_v2,1037,22,172,1.0,0.127907,0.226804,3.4545,0.845,0.9869,0.16
Transformer_v2,1037,24,172,0.958333,0.133721,0.234694,1.2174,0.8325,0.9844,0.83
Pettitt,1038,1,184,1.0,0.005435,0.010811,0.0,,,7.96
SNHT,1038,1,184,1.0,0.005435,0.010811,0.0,,,3.66
BuishandQ,1038,1,184,1.0,0.005435,0.010811,1.0,0.3444,0.9649,2.28
BuishandRange,1038,1,184,1.0,0.005435,0.010811,1.0,0.3444,0.9649,2.29
BuishandLR,1038,1,184,1.0,0.005435,0.010811,1.0,0.3444,0.9649,2.61
BuishandU,1038,1,184,1.0,0.005435,0.010811,1.0,0.3444,0.9649,2.08
Chow,1038,1,184,1.0,0.005435,0.010811,0.0,0.4163,0.9618,4.86
MDL,1038,10,184,1.0,0.054348,0.103093,0.9,,,0.05
SWAB,1038,16,184,1.0,0.086957,0.16,14.875,,,0.01
GP,1038,5,184,1.0,0.027174,0.05291,8.8,,,1.22
Nyblom,1038,1,184,1.0,0.005435,0.010811,0.0,0.7146,0.9878,0.14
CUSUM,1038,65,184,0.953846,0.336957,0.497992,13.129,0.1853,0.9285,0.0
LSTM,1038,21,184,0.952381,0.108696,0.195122,1.5,0.4628,0.9804,0.22
GRU,1038,20,184,1.0,0.108696,0.196078,0.7,0.4564,0.9803,0.15
CatBoost,1038,27,184,0.962963,0.141304,0.246445,5.4231,0.6078,0.9881,0.02
LSTM_v2,1038,24,184,0.958333,0.125,0.221154,0.8261,0.5258,0.9842,0.27
GRU_v2,1038,22,184,1.0,0.119565,0.213592,1.2273,0.6502,0.9893,0.16
Transformer_v2,1038,23,184,1.0,0.125,0.222222,1.087,0.776,0.9925,0.84
Pettitt,1039,1,183,1.0,0.005464,0.01087,1.0,,,7.92
SNHT,1039,1,183,1.0,0.005464,0.01087,1.0,,,3.77
BuishandQ,1039,1,183,1.0,0.005464,0.01087,1.0,0.3956,0.8817,2.26
BuishandRange,1039,1,183,1.0,0.005464,0.01087,1.0,0.3956,0.8817,2.3
BuishandLR,1039,1,183,1.0,0.005464,0.01087,1.0,0.3956,0.8817,2.68
BuishandU,1039,1,183,1.0,0.005464,0.01087,1.0,0.3956,0.8817,2.13
Chow,1039,1,183,1.0,0.005464,0.01087,0.0,0.774,0.9379,4.84
MDL,1039,10,183,1.0,0.054645,0.103627,5.0,,,0.05
SWAB,1039,13,183,0.923077,0.065574,0.122449,12.4167,,,0.01
GP,1039,5,183,1.0,0.027322,0.053191,1.0,,,1.28
Nyblom,1039,1,183,1.0,0.005464,0.01087,0.0,0.6966,0.9471,0.14
CUSUM,1039,64,183,0.84375,0.295082,0.437247,9.7037,0.7382,0.9362,0.0
LSTM,1039,23,183,0.956522,0.120219,0.213592,2.8182,0.6351,0.9405,0.21
GRU,1039,20,183,1.0,0.10929,0.197044,0.9,0.6526,0.9403,0.15
CatBoost,1039,27,183,0.888889,0.131148,0.228571,3.4583,0.6723,0.9486,0.02
LSTM_v2,1039,25,183,0.92,0.125683,0.221154,2.9565,0.7037,0.9537,0.27
GRU_v2,1039,22,183,1.0,0.120219,0.214634,1.0455,0.8788,0.9832,0.15
Transformer_v2,1039,22,183,0.954545,0.114754,0.204878,1.2857,0.8816,0.9806,0.83
Pettitt,1040,1,176,1.0,0.005682,0.011299,1.0,,,8.08
SNHT,1040,1,176,1.0,0.005682,0.011299,0.0,,,3.67
BuishandQ,1040,1,176,1.0,0.005682,0.011299,1.0,0.5783,0.8943,2.25
BuishandRange,1040,1,176,1.0,0.005682,0.011299,1.0,0.5783,0.8943,2.35
BuishandLR,1040,1,176,1.0,0.005682,0.011299,1.0,0.5783,0.8943,2.66
BuishandU,1040,1,176,1.0,0.005682,0.011299,1.0,0.5783,0.8943,2.08
Chow,1040,1,176,1.0,0.005682,0.011299,0.0,0.6484,0.941,4.93
MDL,1040,10,176,1.0,0.056818,0.107527,0.9,,,0.06
SWAB,1040,13,176,0.923077,0.068182,0.126984,9.3333,,,0.01
GP,1040,7,176,0.857143,0.034091,0.065574,13.0,,,1.21
Nyblom,1040,1,176,1.0,0.005682,0.011299,0.0,0.5845,0.895,0.14
CUSUM,1040,63,176,0.793651,0.284091,0.41841,12.68,0.5326,0.9128,0.0
LSTM,1040,21,176,1.0,0.119318,0.213198,3.4286,0.5642,0.9244,0.22
GRU,1040,17,176,1.0,0.096591,0.176166,6.2353,0.6219,0.9333,0.15
CatBoost,1040,24,176,0.875,0.119318,0.21,6.4286,0.6574,0.9437,0.02
LSTM_v2,1040,22,176,0.909091,0.113636,0.20202,1.3,0.7669,0.9593,0.27
GRU_v2,1040,19,176,1.0,0.107955,0.194872,2.3684,0.8767,0.9806,0.15
Transformer_v2,1040,19,176,1.0,0.107955,0.194872,1.8947,0.8786,0.9781,0.84
Pettitt,1041,1,184,1.0,0.005435,0.010811,0.0,,,8.01
SNHT,1041,1,184,1.0,0.005435,0.010811,0.0,,,3.7
BuishandQ,1041,1,184,1.0,0.005435,0.010811,0.0,0.3911,0.8582,2.27
BuishandRange,1041,1,184,1.0,0.005435,0.010811,0.0,0.3911,0.8582,2.25
BuishandLR,1041,1,184,1.0,0.005435,0.010811,0.0,0.3911,0.8582,2.68
BuishandU,1041,1,184,1.0,0.005435,0.010811,0.0,0.3911,0.8582,2.1
Chow,1041,1,184,1.0,0.005435,0.010811,0.0,0.7164,0.9202,4.8
MDL,1041,11,184,1.0,0.059783,0.112821,8.1818,,,0.07
SWAB,1041,15,184,0.933333,0.076087,0.140704,8.3571,,,0.01
GP,1041,0,184,0.0,0.0,0.0,9999.0,,,1.21
Nyblom,1041,1,184,1.0,0.005435,0.010811,1.0,0.6152,0.9194,0.13
CUSUM,1041,66,184,0.848485,0.304348,0.448,12.0,0.4119,0.8578,0.0
LSTM,1041,22,184,0.909091,0.108696,0.194175,1.0,0.6212,0.9297,0.21
GRU,1041,18,184,0.944444,0.092391,0.168317,0.8824,0.5592,0.9132,0.14
CatBoost,1041,28,184,0.857143,0.130435,0.226415,5.25,0.7108,0.9514,0.02
LSTM_v2,1041,22,184,0.954545,0.11413,0.203883,0.9048,0.8392,0.9724,0.27
GRU_v2,1041,23,184,0.956522,0.119565,0.21256,1.9091,0.8568,0.9771,0.16
Transformer_v2,1041,24,184,0.958333,0.125,0.221154,2.1739,0.8963,0.9806,0.84
Pettitt,1042,1,190,1.0,0.005263,0.010471,0.0,,,7.83
SNHT,1042,1,190,1.0,0.005263,0.010471,0.0,,,3.53
BuishandQ,1042,1,190,1.0,0.005263,0.010471,0.0,0.3584,0.913,2.27
BuishandRange,1042,1,190,1.0,0.005263,0.010471,0.0,0.3584,0.913,2.26
BuishandLR,1042,1,190,1.0,0.005263,0.010471,0.0,0.3584,0.913,2.65
BuishandU,1042,1,190,1.0,0.005263,0.010471,0.0,0.3584,0.913,2.07
Chow,1042,1,190,1.0,0.005263,0.010471,0.0,0.4624,0.9348,4.8
MDL,1042,11,190,1.0,0.057895,0.109453,6.7273,,,0.06
SWAB,1042,15,190,0.933333,0.073684,0.136585,11.0,,,0.01
GP,1042,5,190,1.0,0.026316,0.051282,7.8,,,1.23
Nyblom,1042,1,190,1.0,0.005263,0.010471,1.0,0.6566,0.9635,0.14
CUSUM,1042,66,190,0.909091,0.315789,0.46875,11.6833,0.5062,0.9433,0.0
LSTM,1042,22,190,1.0,0.115789,0.207547,1.1818,0.6021,0.955,0.21
GRU,1042,17,190,1.0,0.089474,0.164251,0.9412,0.7573,0.9734,0.14
CatBoost,1042,29,190,0.931034,0.142105,0.246575,4.4074,0.6212,0.9585,0.02
LSTM_v2,1042,26,190,0.961538,0.131579,0.231481,2.2,0.7949,0.9762,0.27
GRU_v2,1042,21,190,1.0,0.110526,0.199052,0.8095,0.9303,0.9925,0.17
Transformer_v2,1042,25,190,1.0,0.131579,0.232558,1.24,0.8998,0.9876,0.85
Pettitt,1043,1,200,1.0,0.005,0.00995,0.0,,,7.97
SNHT,1043,1,200,1.0,0.005,0.00995,0.0,,,3.54
BuishandQ,1043,1,200,1.0,0.005,0.00995,0.0,0.937,0.9966,2.25
BuishandRange,1043,1,200,1.0,0.005,0.00995,0.0,0.937,0.9966,2.23
BuishandLR,1043,1,200,1.0,0.005,0.00995,0.0,0.937,0.9966,2.63
BuishandU,1043,1,200,1.0,0.005,0.00995,0.0,0.937,0.9966,2.1
Chow,1043,1,200,1.0,0.005,0.00995,1.0,0.5579,0.9706,4.76
MDL,1043,13,200,0.923077,0.06,0.112676,2.5,,,0.05
SWAB,1043,13,200,1.0,0.065,0.122066,13.3077,,,0.01
GP,1043,0,200,0.0,0.0,0.0,9999.0,,,1.18
Nyblom,1043,1,200,1.0,0.005,0.00995,0.0,0.3339,0.9458,0.13
CUSUM,1043,66,200,0.924242,0.305,0.458647,10.9016,0.5617,0.971,0.0
LSTM,1043,26,200,0.961538,0.125,0.221239,1.44,0.5829,0.9718,0.21
GRU,1043,24,200,0.958333,0.115,0.205357,4.0,0.4717,0.9601,0.15
CatBoost,1043,28,200,0.928571,0.13,0.22807,5.2692,0.5685,0.9709,0.02
LSTM_v2,1043,24,200,1.0,0.12,0.214286,0.25,0.9004,0.9939,0.27
GRU_v2,1043,25,200,1.0,0.125,0.222222,0.44,0.9088,0.9947,0.14
Transformer_v2,1043,25,200,1.0,0.125,0.222222,1.84,0.9082,0.9942,0.82
Pettitt,1044,1,204,1.0,0.004902,0.009756,1.0,,,8.1
SNHT,1044,1,204,1.0,0.004902,0.009756,0.0,,,3.67
BuishandQ,1044,1,204,1.0,0.004902,0.009756,0.0,0.5384,0.9092,2.26
BuishandRange,1044,1,204,1.0,0.004902,0.009756,0.0,0.5384,0.9092,2.27
BuishandLR,1044,1,204,1.0,0.004902,0.009756,0.0,0.5384,0.9092,2.65
BuishandU,1044,1,204,1.0,0.004902,0.009756,0.0,0.5384,0.9092,2.12
Chow,1044,1,204,1.0,0.004902,0.009756,1.0,0.6993,0.9495,4.76
MDL,1044,12,204,1.0,0.058824,0.111111,5.5833,,,0.07
SWAB,1044,15,204,0.933333,0.068627,0.127854,7.5,,,0.01
GP,1044,0,204,0.0,0.0,0.0,9999.0,,,1.18
Nyblom,1044,1,204,1.0,0.004902,0.009756,1.0,0.6253,0.9339,0.14
CUSUM,1044,65,204,0.861538,0.27451,0.416357,10.5179,0.7471,0.9602,0.0
LSTM,1044,23,204,0.956522,0.107843,0.193833,1.1364,0.6739,0.9544,0.21
GRU,1044,21,204,1.0,0.102941,0.186667,2.6667,0.6772,0.9537,0.15
CatBoost,1044,28,204,0.892857,0.122549,0.215517,3.12,0.6622,0.9529,0.02
LSTM_v2,1044,25,204,1.0,0.122549,0.218341,2.76,0.8248,0.9785,0.27
GRU_v2,1044,23,204,1.0,0.112745,0.202643,1.0,0.8522,0.9832,0.15
Transformer_v2,1044,23,204,1.0,0.112745,0.202643,1.3478,0.9301,0.9906,0.83
Pettitt,1045,1,180,1.0,0.005556,0.01105,3.0,,,8.07
SNHT,1045,1,180,1.0,0.005556,0.01105,2.0,,,3.71
BuishandQ,1045,1,180,1.0,0.005556,0.01105,0.0,0.8473,0.9913,2.27
BuishandRange,1045,1,180,1.0,0.005556,0.01105,0.0,0.8473,0.9913,2.31
BuishandLR,1045,1,180,1.0,0.005556,0.01105,0.0,0.8473,0.9913,2.64
BuishandU,1045,1,180,1.0,0.005556,0.01105,0.0,0.8473,0.9913,2.09
Chow,1045,1,180,1.0,0.005556,0.01105,0.0,0.9902,0.9994,4.89
MDL,1045,11,180,1.0,0.061111,0.115183,4.5455,,,0.05
SWAB,1045,13,180,1.0,0.072222,0.134715,12.4615,,,0.01
GP,1045,1,180,1.0,0.005556,0.01105,0.0,,,1.27
Nyblom,1045,1,180,1.0,0.005556,0.01105,0.0,0.8791,0.9931,0.13
CUSUM,1045,66,180,0.909091,0.333333,0.487805,11.55,0.886,0.9937,0.0
LSTM,1045,22,180,1.0,0.122222,0.217822,2.8182,0.5931,0.9783,0.21
GRU,1045,20,180,1.0,0.111111,0.2,0.65,0.6192,0.9795,0.15
CatBoost,1045,27,180,0.925926,0.138889,0.241546,3.64,0.6028,0.9792,0.02
LSTM_v2,1045,24,180,1.0,0.133333,0.235294,0.6667,0.807,0.9935,0.27
GRU_v2,1045,23,180,1.0,0.127778,0.226601,0.6522,0.9388,0.9981,0.15
Transformer_v2,1045,23,180,1.0,0.127778,0.226601,1.2174,0.988,0.9996,0.83
Pettitt,1046,1,215,1.0,0.004651,0.009259,4.0,,,8.22
SNHT,1046,1,215,1.0,0.004651,0.009259,1.0,,,3.63
BuishandQ,1046,1,215,1.0,0.004651,0.009259,0.0,0.6295,0.9693,2.29
BuishandRange,1046,1,215,1.0,0.004651,0.009259,0.0,0.6295,0.9693,2.27
BuishandLR,1046,1,215,1.0,0.004651,0.009259,0.0,0.6295,0.9693,2.66
BuishandU,1046,1,215,1.0,0.004651,0.009259,0.0,0.6295,0.9693,2.09
Chow,1046,1,215,1.0,0.004651,0.009259,1.0,0.2982,0.9325,4.84
MDL,1046,13,215,1.0,0.060465,0.114035,7.2308,,,0.05
SWAB,1046,14,215,1.0,0.065116,0.122271,4.7857,,,0.01
GP,1046,2,215,1.0,0.009302,0.018433,0.5,,,1.2
Nyblom,1046,1,215,1.0,0.004651,0.009259,1.0,0.3705,0.9175,0.14
CUSUM,1046,66,215,0.893939,0.274419,0.419929,10.9661,0.3716,0.9174,0.0
LSTM,1046,23,215,0.956522,0.102326,0.184874,2.5,0.5267,0.9625,0.21
GRU,1046,23,215,1.0,0.106977,0.193277,2.0,0.5007,0.9583,0.15
CatBoost,1046,27,215,0.925926,0.116279,0.206612,5.88,0.6446,0.9741,0.02
LSTM_v2,1046,24,215,0.958333,0.106977,0.192469,0.6957,0.7876,0.9835,0.27
GRU_v2,1046,24,215,1.0,0.111628,0.200837,1.2917,0.8834,0.9922,0.15
Transformer_v2,1046,24,215,0.958333,0.106977,0.192469,1.3043,0.8616,0.9896,0.84
Pettitt,1047,1,199,1.0,0.005025,0.01,1.0,,,8.11
SNHT,1047,1,199,1.0,0.005025,0.01,0.0,,,3.68
BuishandQ,1047,1,199,1.0,0.005025,0.01,0.0,0.4401,0.9179,2.34
BuishandRange,1047,1,199,1.0,0.005025,0.01,0.0,0.4401,0.9179,2.28
BuishandLR,1047,1,199,1.0,0.005025,0.01,0.0,0.4401,0.9179,2.68
BuishandU,1047,1,199,1.0,0.005025,0.01,0.0,0.4401,0.9179,2.09
Chow,1047,1,199,1.0,0.005025,0.01,30.0,0.5393,0.9177,4.78
MDL,1047,12,199,1.0,0.060302,0.113744,3.8333,,,0.04
SWAB,1047,13,199,1.0,0.065327,0.122642,11.5385,,,0.01
GP,1047,4,199,1.0,0.020101,0.039409,0.25,,,1.22
Nyblom,1047,1,199,1.0,0.005025,0.01,1.0,0.4534,0.9194,0.14
CUSUM,1047,66,199,0.863636,0.286432,0.430189,11.8772,0.459,0.8974,0.0
LSTM,1047,21,199,1.0,0.105528,0.190909,2.9048,0.6816,0.9634,0.21
GRU,1047,20,199,1.0,0.100503,0.182648,0.8,0.6796,0.9621,0.15
CatBoost,1047,30,199,0.9,0.135678,0.235808,5.0,0.6292,0.9557,0.02
LSTM_v2,1047,21,199,1.0,0.105528,0.190909,0.8095,0.81,0.9784,0.27
GRU_v2,1047,22,199,1.0,0.110553,0.199095,1.2273,0.8758,0.9868,0.16
Transformer_v2,1047,21,199,1.0,0.105528,0.190909,1.4762,0.9061,0.9884,0.85
Pettitt,1048,1,215,1.0,0.004651,0.009259,0.0,,,8.07
SNHT,1048,1,215,1.0,0.004651,0.009259,1.0,,,3.78
BuishandQ,1048,1,215,1.0,0.004651,0.009259,1.0,0.6444,0.9609,2.25
BuishandRange,1048,1,215,1.0,0.004651,0.009259,1.0,0.6444,0.9609,2.3
BuishandLR,1048,1,215,1.0,0.004651,0.009259,1.0,0.6444,0.9609,2.67
BuishandU,1048,1,215,1.0,0.004651,0.009259,1.0,0.6444,0.9609,2.07
Chow,1048,1,215,1.0,0.004651,0.009259,2.0,0.4642,0.9191,4.85
MDL,1048,11,215,0.909091,0.046512,0.088496,0.9,,,0.05
SWAB,1048,14,215,0.928571,0.060465,0.113537,8.2308,,,0.01
GP,1048,6,215,1.0,0.027907,0.054299,5.6667,,,1.25
Nyblom,1048,1,215,1.0,0.004651,0.009259,2.0,0.3556,0.9112,0.13
CUSUM,1048,66,215,0.924242,0.283721,0.434164,12.0656,0.2302,0.868,0.0
LSTM,1048,24,215,0.958333,0.106977,0.192469,1.3913,0.6045,0.9504,0.21
GRU,1048,23,215,0.913043,0.097674,0.176471,0.8571,0.5516,0.9394,0.15
CatBoost,1048,27,215,0.888889,0.111628,0.198347,2.9167,0.6258,0.9555,0.02
LSTM_v2,1048,22,215,1.0,0.102326,0.185654,0.7273,0.8462,0.9825,0.27
GRU_v2,1048,21,215,1.0,0.097674,0.177966,0.5714,0.9237,0.9918,0.16
Transformer_v2,1048,22,215,1.0,0.102326,0.185654,1.4091,0.8906,0.9864,0.83
Pettitt,1049,1,203,1.0,0.004926,0.009804,0.0,,,7.94
SNHT,1049,1,203,1.0,0.004926,0.009804,1.0,,,3.69
BuishandQ,1049,1,203,1.0,0.004926,0.009804,1.0,0.5932,0.9774,2.25
BuishandRange,1049,1,203,1.0,0.004926,0.009804,1.0,0.5932,0.9774,2.27
BuishandLR,1049,1,203,1.0,0.004926,0.009804,1.0,0.5932,0.9774,2.67
BuishandU,1049,1,203,1.0,0.004926,0.009804,1.0,0.5932,0.9774,2.12
Chow,1049,1,203,1.0,0.004926,0.009804,0.0,0.6212,0.9732,4.75
MDL,1049,10,203,1.0,0.049261,0.093897,6.4,,,0.06
SWAB,1049,14,203,1.0,0.068966,0.129032,8.6429,,,0.01
GP,1049,3,203,1.0,0.014778,0.029126,0.3333,,,1.23
Nyblom,1049,1,203,1.0,0.004926,0.009804,0.0,0.5323,0.9742,0.14
CUSUM,1049,66,203,0.893939,0.29064,0.438662,9.7797,0.5485,0.966,0.0
LSTM,1049,22,203,1.0,0.108374,0.195556,1.4091,0.6096,0.9804,0.21
GRU,1049,22,203,0.954545,0.103448,0.186667,0.9524,0.6039,0.9787,0.15
CatBoost,1049,31,203,0.967742,0.147783,0.25641,3.6667,0.555,0.9769,0.02
LSTM_v2,1049,23,203,0.956522,0.108374,0.19469,1.0455,0.763,0.9884,0.27
GRU_v2,1049,24,203,1.0,0.118227,0.211454,3.2917,0.8786,0.9946,0.15
Transformer_v2,1049,24,203,0.958333,0.1133,0.202643,1.4783,0.8592,0.9924,0.83
