method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
GRU_v2,1035,73,193,0.986301,0.373057,0.541353,2.3472,0.9321,0.9863,0.19
Transformer_v2,1035,93,193,0.924731,0.445596,0.601399,3.7209,0.9111,0.9804,0.79
Pettitt,1036,1,208,1.0,0.004808,0.009569,1.0,,,8.69
SNHT,1036,1,208,1.0,0.004808,0.009569,1.0,,,3.9
BuishandQ,1036,1,208,1.0,0.004808,0.009569,1.0,0.5222,0.8574,2.45
BuishandRange,1036,1,208,1.0,0.004808,0.009569,1.0,0.5222,0.8574,2.51
BuishandLR,1036,1,208,1.0,0.004808,0.009569,1.0,0.5222,0.8574,2.91
BuishandU,1036,1,208,1.0,0.004808,0.009569,1.0,0.5222,0.8574,2.27
Chow,1036,1,208,0.0,0.0,0.0,9999.0,0.6929,0.8777,5.29
MDL,1036,10,208,1.0,0.048077,0.091743,1.5,,,0.07
SWAB,1036,14,208,0.857143,0.057692,0.108108,7.9167,,,0.01
GP,1036,6,208,1.0,0.028846,0.056075,6.3333,,,1.34
Nyblom,1036,1,208,1.0,0.004808,0.009569,0.0,0.6333,0.8772,0.14
CUSUM,1036,62,208,0.790323,0.235577,0.362963,6.3469,0.6459,0.8831,0.0
LSTM,1036,24,208,1.0,0.115385,0.206897,1.4583,0.6149,0.9172,0.23
GRU,1036,23,208,1.0,0.110577,0.199134,0.6957,0.6133,0.9123,0.18
CatBoost,1036,28,208,0.857143,0.115385,0.20339,1.2917,0.6307,0.9214,0.02
LSTM_v2,1036,73,208,0.986301,0.346154,0.512456,1.9167,0.8564,0.9729,0.29
GRU_v2,1036,72,208,0.986111,0.341346,0.507143,1.7887,0.9143,0.9842,0.18
Transformer_v2,1036,88,208,0.920455,0.389423,0.547297,3.2222,0.89,0.978,0.76
Pettitt,1037,1,172,1.0,0.005814,0.011561,1.0,,,8.56
SNHT,1037,1,172,1.0,0.005814,0.011561,1.0,,,3.86
BuishandQ,1037,1,172,1.0,0.005814,0.011561,2.0,0.5506,0.823,2.46
BuishandRange,1037,1,172,1.0,0.005814,0.011561,2.0,0.5506,0.823,2.52
BuishandLR,1037,1,172,1.0,0.005814,0.011561,2.0,0.5506,0.823,2.87
BuishandU,1037,1,172,1.0,0.005814,0.011561,2.0,0.5506,0.823,2.2
Chow,1037,1,172,1.0,0.005814,0.011561,6.0,0.5358,0.7704,5.3
MDL,1037,10,172,0.9,0.052326,0.098901,2.3333,,,0.06
SWAB,1037,15,172,0.933333,0.081395,0.149733,8.8571,,,0.01
GP,1037,7,172,0.857143,0.034884,0.067039,4.5,,,1.33
Nyblom,1037,1,172,1.0,0.005814,0.011561,3.0,0.5754,0.8283,0.14
CUSUM,1037,65,172,0.738462,0.27907,0.405063,7.25,0.5233,0.7718,0.0
LSTM,1037,21,172,1.0,0.122093,0.217617,1.2381,0.7057,0.9049,0.24
GRU,1037,19,172,1.0,0.110465,0.198953,0.7895,0.7176,0.8995,0.19
CatBoost,1037,27,172,0.814815,0.127907,0.221106,1.3182,0.6779,0.8973,0.02
LSTM_v2,1037,70,172,0.928571,0.377907,0.53719,2.4462,0.886,0.9616,0.3
GRU_v2,1037,71,172,0.971831,0.401163,0.567901,2.9275,0.927,0.9766,0.19
Transformer_v2,1037,80,172,0.9125,0.424419,0.579365,3.8082,0.8979,0.9656,0.79
Pettitt,1038,1,184,1.0,0.005435,0.010811,0.0,,,8.73
SNHT,1038,1,184,1.0,0.005435,0.010811,0.0,,,3.84
BuishandQ,1038,1,184,1.0,0.005435,0.010811,1.0,0.4591,0.7903,2.5
BuishandRange,1038,1,184,1.0,0.005435,0.010811,1.0,0.4591,0.7903,2.47
BuishandLR,1038,1,184,1.0,0.005435,0.010811,1.0,0.4591,0.7903,2.86
BuishandU,1038,1,184,1.0,0.005435,0.010811,1.0,0.4591,0.7903,2.18
Chow,1038,1,184,1.0,0.005435,0.010811,0.0,0.502,0.8061,5.3
MDL,1038,10,184,1.0,0.054348,0.103093,0.9,,,0.06
SWAB,1038,16,184,0.75,0.065217,0.12,8.5,,,0.01
GP,1038,5,184,0.8,0.021739,0.042328,4.25,,,1.38
Nyblom,1038,1,184,1.0,0.005435,0.010811,0.0,0.5522,0.8295,0.15
CUSUM,1038,65,184,0.784615,0.277174,0.409639,7.8431,0.3592,0.7127,0.0
LSTM,1038,21,184,0.952381,0.108696,0.195122,1.5,0.5799,0.885,0.23
GRU,1038,20,184,1.0,0.108696,0.196078,0.7,0.5513,0.8754,0.2
CatBoost,1038,27,184,0.851852,0.125,0.218009,2.087,0.6207,0.9017,0.02
LSTM_v2,1038,65,184,0.953846,0.336957,0.497992,1.7742,0.8164,0.9546,0.29
GRU_v2,1038,72,184,1.0,0.391304,0.5625,2.9861,0.841,0.9625,0.2
Transformer_v2,1038,87,184,0.896552,0.423913,0.575646,3.4615,0.8587,0.9625,0.8
Pettitt,1039,1,183,1.0,0.005464,0.01087,1.0,,,8.72
SNHT,1039,1,183,1.0,0.005464,0.01087,1.0,,,3.83
BuishandQ,1039,1,183,1.0,0.005464,0.01087,1.0,0.4455,0.8054,2.43
BuishandRange,1039,1,183,1.0,0.005464,0.01087,1.0,0.4455,0.8054,2.41
BuishandLR,1039,1,183,1.0,0.005464,0.01087,1.0,0.4455,0.8054,2.87
BuishandU,1039,1,183,1.0,0.005464,0.01087,1.0,0.4455,0.8054,2.2
Chow,1039,1,183,1.0,0.005464,0.01087,0.0,0.6976,0.8438,5.33
MDL,1039,10,183,0.9,0.04918,0.093264,1.7778,,,0.05
SWAB,1039,13,183,0.846154,0.060109,0.112245,10.8182,,,0.01
GP,1039,5,183,1.0,0.027322,0.053191,1.0,,,1.37
Nyblom,1039,1,183,1.0,0.005464,0.01087,0.0,0.6276,0.8664,0.15
CUSUM,1039,64,183,0.765625,0.26776,0.396761,7.4694,0.6405,0.7912,0.0
LSTM,1039,23,183,0.913043,0.114754,0.203883,1.2857,0.6179,0.8816,0.23
GRU,1039,20,183,1.0,0.10929,0.197044,0.9,0.627,0.88,0.19
CatBoost,1039,27,183,0.851852,0.125683,0.219048,1.6087,0.6601,0.8997,0.02
LSTM_v2,1039,73,183,0.931507,0.371585,0.53125,2.3971,0.79,0.9313,0.3
GRU_v2,1039,73,183,0.986301,0.393443,0.5625,2.5556,0.9019,0.9714,0.19
Transformer_v2,1039,85,183,0.905882,0.420765,0.574627,3.6494,0.8921,0.9637,0.79
Pettitt,1040,1,176,1.0,0.005682,0.011299,1.0,,,8.58
SNHT,1040,1,176,1.0,0.005682,0.011299,0.0,,,3.86
BuishandQ,1040,1,176,1.0,0.005682,0.011299,1.0,0.5233,0.6672,2.4
BuishandRange,1040,1,176,1.0,0.005682,0.011299,1.0,0.5233,0.6672,2.41
BuishandLR,1040,1,176,1.0,0.005682,0.011299,1.0,0.5233,0.6672,2.83
BuishandU,1040,1,176,1.0,0.005682,0.011299,1.0,0.5233,0.6672,2.23
Chow,1040,1,176,1.0,0.005682,0.011299,0.0,0.5721,0.747,5.18
MDL,1040,10,176,1.0,0.056818,0.107527,0.9,,,0.05
SWAB,1040,13,176,0.846154,0.0625,0.116402,7.3636,,,0.01
GP,1040,7,176,0.714286,0.028409,0.054645,9.6,,,1.39
Nyblom,1040,1,176,1.0,0.005682,0.011299,0.0,0.5314,0.6691,0.14
CUSUM,1040,63,176,0.650794,0.232955,0.343096,7.7805,0.4778,0.6728,0.0
LSTM,1040,21,176,0.952381,0.113636,0.203046,2.3,0.6148,0.822,0.21
GRU,1040,17,176,0.882353,0.085227,0.15544,2.0,0.6002,0.7911,0.15
CatBoost,1040,24,176,0.75,0.102273,0.18,1.2222,0.6177,0.8263,0.02
LSTM_v2,1040,58,176,0.948276,0.3125,0.470085,2.1455,0.8711,0.938,0.27
GRU_v2,1040,60,176,1.0,0.340909,0.508475,2.7833,0.9355,0.9698,0.16
Transformer_v2,1040,67,176,0.895522,0.340909,0.493827,2.9167,0.8854,0.9414,0.77
Pettitt,1041,1,184,1.0,0.005435,0.010811,0.0,,,8.71
SNHT,1041,1,184,1.0,0.005435,0.010811,0.0,,,3.98
BuishandQ,1041,1,184,1.0,0.005435,0.010811,0.0,0.4654,0.7837,2.55
BuishandRange,1041,1,184,1.0,0.005435,0.010811,0.0,0.4654,0.7837,2.45
BuishandLR,1041,1,184,1.0,0.005435,0.010811,0.0,0.4654,0.7837,2.89
BuishandU,1041,1,184,1.0,0.005435,0.010811,0.0,0.4654,0.7837,2.19
Chow,1041,1,184,1.0,0.005435,0.010811,0.0,0.6152,0.7939,5.17
MDL,1041,11,184,0.818182,0.048913,0.092308,1.6667,,,0.06
SWAB,1041,15,184,0.866667,0.070652,0.130653,6.2308,,,0.01
GP,1041,0,184,0.0,0.0,0.0,9999.0,,,1.34
Nyblom,1041,1,184,1.0,0.005435,0.010811,1.0,0.5385,0.8057,0.14
CUSUM,1041,66,184,0.712121,0.255435,0.376,7.2766,0.3906,0.7262,0.0
LSTM,1041,22,184,0.909091,0.108696,0.194175,1.0,0.6433,0.8771,0.23
GRU,1041,18,184,0.944444,0.092391,0.168317,0.8824,0.6157,0.8621,0.18
CatBoost,1041,28,184,0.785714,0.119565,0.207547,1.5909,0.6923,0.8993,0.02
LSTM_v2,1041,73,184,0.958904,0.380435,0.544747,2.8429,0.901,0.9644,0.29
GRU_v2,1041,75,184,0.946667,0.38587,0.548263,3.2676,0.9073,0.9679,0.19
Transformer_v2,1041,86,184,0.872093,0.407609,0.555556,3.5733,0.9039,0.9619,0.78
Pettitt,1042,1,190,1.0,0.005263,0.010471,0.0,,,8.44
SNHT,1042,1,190,1.0,0.005263,0.010471,0.0,,,3.96
BuishandQ,1042,1,190,1.0,0.005263,0.010471,0.0,0.3991,0.8017,2.4
BuishandRange,1042,1,190,1.0,0.005263,0.010471,0.0,0.3991,0.8017,2.45
BuishandLR,1042,1,190,1.0,0.005263,0.010471,0.0,0.3991,0.8017,2.91
BuishandU,1042,1,190,1.0,0.005263,0.010471,0.0,0.3991,0.8017,2.21
Chow,1042,1,190,1.0,0.005263,0.010471,0.0,0.4554,0.8215,5.18
MDL,1042,11,190,0.909091,0.052632,0.099502,2.8,,,0.06
SWAB,1042,15,190,0.733333,0.057895,0.107317,4.2727,,,0.01
GP,1042,5,190,1.0,0.026316,0.051282,7.8,,,1.36
Nyblom,1042,1,190,1.0,0.005263,0.010471,1.0,0.6193,0.8815,0.16
CUSUM,1042,66,190,0.80303,0.278947,0.414062,7.9811,0.4835,0.838,0.0
LSTM,1042,22,190,1.0,0.115789,0.207547,1.1818,0.6222,0.9001,0.25
GRU,1042,17,190,1.0,0.089474,0.164251,0.9412,0.6948,0.9152,0.21
CatBoost,1042,29,190,0.862069,0.131579,0.228311,1.48,0.6455,0.9082,0.02
LSTM_v2,1042,71,190,0.929577,0.347368,0.505747,2.1818,0.8452,0.9573,0.3
GRU_v2,1042,73,190,1.0,0.384211,0.555133,2.6575,0.9228,0.979,0.19
Transformer_v2,1042,76,190,0.934211,0.373684,0.533835,2.7042,0.8972,0.9704,0.79
Pettitt,1043,1,200,1.0,0.005,0.00995,0.0,,,8.5
SNHT,1043,1,200,1.0,0.005,0.00995,0.0,,,3.82
BuishandQ,1043,1,200,1.0,0.005,0.00995,0.0,0.6968,0.9172,2.39
BuishandRange,1043,1,200,1.0,0.005,0.00995,0.0,0.6968,0.9172,2.43
BuishandLR,1043,1,200,1.0,0.005,0.00995,0.0,0.6968,0.9172,2.86
BuishandU,1043,1,200,1.0,0.005,0.00995,0.0,0.6968,0.9172,2.18
Chow,1043,1,200,1.0,0.005,0.00995,1.0,0.5063,0.8213,5.09
MDL,1043,13,200,0.923077,0.06,0.112676,2.5,,,0.06
SWAB,1043,13,200,0.769231,0.05,0.093897,8.3,,,0.01
GP,1043,0,200,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1043,1,200,1.0,0.005,0.00995,0.0,0.5722,0.8852,0.14
CUSUM,1043,66,200,0.833333,0.275,0.413534,7.6364,0.4892,0.797,0.0
LSTM,1043,26,200,0.961538,0.125,0.221239,1.44,0.5823,0.9108,0.21
GRU,1043,24,200,0.875,0.105,0.1875,0.9524,0.5324,0.8809,0.15
CatBoost,1043,28,200,0.857143,0.12,0.210526,2.25,0.6627,0.9308,0.02
LSTM_v2,1043,74,200,1.0,0.37,0.540146,1.527,0.9178,0.9831,0.27
GRU_v2,1043,83,200,0.987952,0.41,0.579505,2.378,0.9534,0.9906,0.16
Transformer_v2,1043,86,200,0.965116,0.415,0.58042,3.012,0.9185,0.9818,0.77
Pettitt,1044,1,204,1.0,0.004902,0.009756,1.0,,,8.55
SNHT,1044,1,204,1.0,0.004902,0.009756,0.0,,,3.9
BuishandQ,1044,1,204,1.0,0.004902,0.009756,0.0,0.5112,0.8175,2.41
BuishandRange,1044,1,204,1.0,0.004902,0.009756,0.0,0.5112,0.8175,2.44
BuishandLR,1044,1,204,1.0,0.004902,0.009756,0.0,0.5112,0.8175,2.85
BuishandU,1044,1,204,1.0,0.004902,0.009756,0.0,0.5112,0.8175,2.17
Chow,1044,1,204,1.0,0.004902,0.009756,1.0,0.7426,0.8999,5.2
MDL,1044,12,204,0.916667,0.053922,0.101852,3.1818,,,0.1
SWAB,1044,15,204,0.933333,0.068627,0.127854,7.5,,,0.01
GP,1044,0,204,0.0,0.0,0.0,9999.0,,,1.45
Nyblom,1044,1,204,1.0,0.004902,0.009756,1.0,0.6121,0.8673,0.15
CUSUM,1044,65,204,0.8,0.254902,0.386617,8.2692,0.6652,0.8638,0.0
LSTM,1044,23,204,0.956522,0.107843,0.193833,1.1364,0.6706,0.9066,0.23
GRU,1044,21,204,0.952381,0.098039,0.177778,0.75,0.6778,0.9031,0.19
CatBoost,1044,28,204,0.857143,0.117647,0.206897,1.25,0.7045,0.9199,0.02
LSTM_v2,1044,77,204,0.987013,0.372549,0.540925,2.0263,0.879,0.9673,0.28
GRU_v2,1044,78,204,0.987179,0.377451,0.546099,1.974,0.9277,0.9817,0.18
Transformer_v2,1044,84,204,0.940476,0.387255,0.548611,2.7215,0.9311,0.9796,0.79
Pettitt,1045,1,180,1.0,0.005556,0.01105,3.0,,,8.75
SNHT,1045,1,180,1.0,0.005556,0.01105,2.0,,,3.96
BuishandQ,1045,1,180,1.0,0.005556,0.01105,0.0,0.6697,0.885,2.46
BuishandRange,1045,1,180,1.0,0.005556,0.01105,0.0,0.6697,0.885,2.59
BuishandLR,1045,1,180,1.0,0.005556,0.01105,0.0,0.6697,0.885,2.88
BuishandU,1045,1,180,1.0,0.005556,0.01105,0.0,0.6697,0.885,2.22
Chow,1045,1,180,1.0,0.005556,0.01105,0.0,0.7006,0.8904,5.35
MDL,1045,11,180,1.0,0.061111,0.115183,4.5455,,,0.07
SWAB,1045,13,180,0.846154,0.061111,0.11399,8.6364,,,0.01
GP,1045,1,180,1.0,0.005556,0.01105,0.0,,,1.33
Nyblom,1045,1,180,1.0,0.005556,0.01105,0.0,0.687,0.8881,0.15
CUSUM,1045,66,180,0.757576,0.277778,0.406504,7.62,0.6181,0.8598,0.0
LSTM,1045,22,180,0.954545,0.116667,0.207921,1.4286,0.653,0.9058,0.24
GRU,1045,20,180,1.0,0.111111,0.2,0.65,0.6429,0.904,0.19
CatBoost,1045,27,180,0.888889,0.133333,0.231884,1.9583,0.6776,0.9201,0.02
LSTM_v2,1045,61,180,1.0,0.338889,0.506224,1.541,0.8483,0.9662,0.29
GRU_v2,1045,70,180,0.985714,0.383333,0.552,2.6087,0.927,0.9839,0.2
Transformer_v2,1045,82,180,0.890244,0.405556,0.557252,2.7945,0.8941,0.975,0.79
Pettitt,1046,1,215,1.0,0.004651,0.009259,4.0,,,8.66
SNHT,1046,1,215,1.0,0.004651,0.009259,1.0,,,3.93
BuishandQ,1046,1,215,1.0,0.004651,0.009259,0.0,0.5853,0.8444,2.47
BuishandRange,1046,1,215,1.0,0.004651,0.009259,0.0,0.5853,0.8444,2.46
BuishandLR,1046,1,215,1.0,0.004651,0.009259,0.0,0.5853,0.8444,2.89
BuishandU,1046,1,215,1.0,0.004651,0.009259,0.0,0.5853,0.8444,2.2
Chow,1046,1,215,1.0,0.004651,0.009259,1.0,0.4353,0.8078,5.17
MDL,1046,13,215,0.846154,0.051163,0.096491,1.2727,,,0.06
SWAB,1046,14,215,1.0,0.065116,0.122271,4.7857,,,0.01
GP,1046,2,215,1.0,0.009302,0.018433,0.5,,,1.34
Nyblom,1046,1,215,1.0,0.004651,0.009259,1.0,0.4147,0.7467,0.14
CUSUM,1046,66,215,0.757576,0.232558,0.355872,6.42,0.345,0.694,0.0
LSTM,1046,23,215,0.913043,0.097674,0.176471,1.1429,0.6373,0.8956,0.21
GRU,1046,23,215,0.956522,0.102326,0.184874,0.5,0.6327,0.8912,0.15
CatBoost,1046,27,215,0.814815,0.102326,0.181818,1.4091,0.7134,0.9212,0.02
LSTM_v2,1046,76,215,0.973684,0.344186,0.508591,1.7973,0.8824,0.966,0.28
GRU_v2,1046,80,215,1.0,0.372093,0.542373,2.15,0.9321,0.9818,0.16
Transformer_v2,1046,91,215,0.912088,0.386047,0.542484,3.241,0.8981,0.9701,0.77
Pettitt,1047,1,199,1.0,0.005025,0.01,1.0,,,8.76
SNHT,1047,1,199,1.0,0.005025,0.01,0.0,,,3.94
BuishandQ,1047,1,199,1.0,0.005025,0.01,0.0,0.4378,0.7526,2.53
BuishandRange,1047,1,199,1.0,0.005025,0.01,0.0,0.4378,0.7526,2.4
BuishandLR,1047,1,199,1.0,0.005025,0.01,0.0,0.4378,0.7526,2.79
BuishandU,1047,1,199,1.0,0.005025,0.01,0.0,0.4378,0.7526,2.18
Chow,1047,1,199,0.0,0.0,0.0,9999.0,0.5239,0.7234,5.36
MDL,1047,12,199,0.916667,0.055276,0.104265,1.0,,,0.06
SWAB,1047,13,199,0.846154,0.055276,0.103774,7.8182,,,0.01
GP,1047,4,199,1.0,0.020101,0.039409,0.25,,,1.34
Nyblom,1047,1,199,1.0,0.005025,0.01,1.0,0.4868,0.7641,0.14
CUSUM,1047,66,199,0.727273,0.241206,0.362264,7.1458,0.4292,0.6865,0.0
LSTM,1047,21,199,1.0,0.105528,0.190909,2.9048,0.6472,0.8864,0.21
GRU,1047,20,199,1.0,0.100503,0.182648,0.8,0.6268,0.8746,0.15
CatBoost,1047,30,199,0.8,0.120603,0.209607,1.4583,0.6496,0.8867,0.02
LSTM_v2,1047,62,199,1.0,0.311558,0.475096,1.3871,0.8672,0.955,0.27
GRU_v2,1047,68,199,1.0,0.341709,0.509363,1.8235,0.9297,0.9767,0.17
Transformer_v2,1047,84,199,0.940476,0.396985,0.558304,2.6582,0.909,0.9663,0.77
Pettitt,1048,1,215,1.0,0.004651,0.009259,0.0,,,8.58
SNHT,1048,1,215,1.0,0.004651,0.009259,1.0,,,3.93
BuishandQ,1048,1,215,1.0,0.004651,0.009259,1.0,0.6666,0.9002,2.52
BuishandRange,1048,1,215,1.0,0.004651,0.009259,1.0,0.6666,0.9002,2.45
BuishandLR,1048,1,215,1.0,0.004651,0.009259,1.0,0.6666,0.9002,2.9
BuishandU,1048,1,215,1.0,0.004651,0.009259,1.0,0.6666,0.9002,2.21
Chow,1048,1,215,1.0,0.004651,0.009259,2.0,0.5173,0.8405,5.35
MDL,1048,11,215,0.909091,0.046512,0.088496,0.9,,,0.06
SWAB,1048,14,215,0.857143,0.055814,0.104803,6.4167,,,0.01
GP,1048,6,215,1.0,0.027907,0.054299,5.6667,,,1.38
Nyblom,1048,1,215,1.0,0.004651,0.009259,2.0,0.33,0.7629,0.14
CUSUM,1048,66,215,0.787879,0.24186,0.370107,7.5385,0.3103,0.754,0.0
LSTM,1048,24,215,0.958333,0.106977,0.192469,1.3913,0.664,0.9086,0.24
GRU,1048,23,215,0.913043,0.097674,0.176471,0.8571,0.6338,0.8948,0.19
CatBoost,1048,27,215,0.851852,0.106977,0.190083,1.7826,0.6658,0.9136,0.02
LSTM_v2,1048,70,215,1.0,0.325581,0.491228,1.9286,0.896,0.9727,0.3
GRU_v2,1048,76,215,1.0,0.353488,0.522337,2.5789,0.926,0.9807,0.19
Transformer_v2,1048,83,215,0.927711,0.35814,0.516779,3.013,0.9181,0.9756,0.78
Pettitt,1049,1,203,1.0,0.004926,0.009804,0.0,,,8.83
SNHT,1049,1,203,1.0,0.004926,0.009804,1.0,,,3.94
BuishandQ,1049,1,203,1.0,0.004926,0.009804,1.0,0.664,0.9043,2.46
BuishandRange,1049,1,203,1.0,0.004926,0.009804,1.0,0.664,0.9043,2.38
BuishandLR,1049,1,203,1.0,0.004926,0.009804,1.0,0.664,0.9043,2.85
BuishandU,1049,1,203,1.0,0.004926,0.009804,1.0,0.664,0.9043,2.22
Chow,1049,1,203,1.0,0.004926,0.009804,0.0,0.6061,0.8692,5.04
MDL,1049,10,203,0.8,0.039409,0.075117,1.0,,,0.05
SWAB,1049,14,203,0.928571,0.064039,0.119816,7.3077,,,0.01
GP,1049,3,203,1.0,0.014778,0.029126,0.3333,,,1.31
Nyblom,1049,1,203,1.0,0.004926,0.009804,0.0,0.5907,0.8874,0.14
CUSUM,1049,66,203,0.833333,0.270936,0.408922,7.7818,0.5369,0.8386,0.0
LSTM,1049,22,203,1.0,0.108374,0.195556,1.4091,0.6081,0.9006,0.23
GRU,1049,22,203,0.954545,0.103448,0.186667,0.9524,0.587,0.8875,0.18
CatBoost,1049,31,203,0.935484,0.142857,0.247863,2.5172,0.6258,0.9056,0.02
LSTM_v2,1049,68,203,0.970588,0.325123,0.487085,1.3939,0.8528,0.9607,0.29
GRU_v2,1049,74,203,0.986486,0.359606,0.527076,1.8904,0.9447,0.9852,0.19
Transformer_v2,1049,82,203,0.926829,0.374384,0.533333,2.9474,0.8857,0.9682,0.78
