method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
GRU,1036,17,116,1.0,0.146552,0.255639,1.2941,0.8358,0.9942,0.14
CatBoost,1036,26,116,1.0,0.224138,0.366197,4.0,0.9242,0.9978,0.02
LSTM_v2,1036,20,116,1.0,0.172414,0.294118,1.65,0.9698,0.999,0.27
GRU_v2,1036,17,116,1.0,0.146552,0.255639,1.7059,0.8014,0.9929,0.15
Transformer_v2,1036,18,116,1.0,0.155172,0.268657,1.9444,0.9162,0.9969,0.83
Pettitt,1037,1,112,1.0,0.008929,0.017699,20.0,,,7.9
SNHT,1037,1,112,1.0,0.008929,0.017699,0.0,,,3.64
BuishandQ,1037,1,112,1.0,0.008929,0.017699,1.0,0.8,0.9934,2.27
BuishandRange,1037,1,112,1.0,0.008929,0.017699,1.0,0.8,0.9934,2.29
BuishandLR,1037,1,112,1.0,0.008929,0.017699,1.0,0.8,0.9934,2.68
BuishandU,1037,1,112,1.0,0.008929,0.017699,1.0,0.8,0.9934,2.07
Chow,1037,1,112,1.0,0.008929,0.017699,0.0,0.7942,0.9932,4.81
MDL,1037,10,112,0.9,0.080357,0.147541,6.3333,,,0.05
SWAB,1037,15,112,1.0,0.133929,0.23622,9.6667,,,0.01
GP,1037,8,112,1.0,0.071429,0.133333,6.625,,,1.21
Nyblom,1037,1,112,1.0,0.008929,0.017699,2.0,0.8,0.9934,0.13
CUSUM,1037,66,112,0.924242,0.544643,0.685393,12.4754,0.603,0.989,0.0
LSTM,1037,17,112,1.0,0.151786,0.263566,1.6471,0.7575,0.9939,0.21
GRU,1037,16,112,1.0,0.142857,0.25,1.0,0.571,0.9873,0.15
CatBoost,1037,22,112,1.0,0.196429,0.328358,1.7273,0.7824,0.9947,0.02
LSTM_v2,1037,20,112,1.0,0.178571,0.30303,1.75,0.7858,0.9939,0.27
GRU_v2,1037,18,112,1.0,0.160714,0.276923,1.3333,0.947,0.9986,0.15
Transformer_v2,1037,20,112,1.0,0.178571,0.30303,1.7,0.9201,0.9981,0.83
Pettitt,1038,1,130,1.0,0.007692,0.015267,1.0,,,8.03
SNHT,1038,1,130,1.0,0.007692,0.015267,0.0,,,3.61
BuishandQ,1038,1,130,1.0,0.007692,0.015267,1.0,0.8623,0.9993,2.25
BuishandRange,1038,1,130,1.0,0.007692,0.015267,1.0,0.8623,0.9993,2.26
BuishandLR,1038,1,130,1.0,0.007692,0.015267,1.0,0.8623,0.9993,2.64
BuishandU,1038,1,130,1.0,0.007692,0.015267,1.0,0.8623,0.9993,2.09
Chow,1038,1,130,1.0,0.007692,0.015267,0.0,0.8046,0.9989,4.89
MDL,1038,10,130,1.0,0.076923,0.142857,2.0,,,0.07
SWAB,1038,15,130,1.0,0.115385,0.206897,8.2667,,,0.01
GP,1038,7,130,1.0,0.053846,0.10219,4.4286,,,1.23
Nyblom,1038,1,130,1.0,0.007692,0.015267,1.0,0.1377,0.9902,0.14
CUSUM,1038,65,130,0.953846,0.476923,0.635897,10.629,0.8297,0.9991,0.0
LSTM,1038,22,130,1.0,0.169231,0.289474,1.5,0.5769,0.9971,0.22
GRU,1038,21,130,1.0,0.161538,0.278146,0.9048,0.5487,0.9969,0.15
CatBoost,1038,26,130,1.0,0.2,0.333333,2.4615,0.7848,0.9988,0.02
LSTM_v2,1038,24,130,1.0,0.184615,0.311688,1.875,0.7542,0.9985,0.27
GRU_v2,1038,21,130,1.0,0.161538,0.278146,1.3333,0.941,0.9997,0.15
Transformer_v2,1038,22,130,1.0,0.169231,0.289474,2.5455,0.7902,0.9984,0.84
Pettitt,1039,1,105,1.0,0.009524,0.018868,0.0,,,7.99
SNHT,1039,1,105,1.0,0.009524,0.018868,5.0,,,3.63
BuishandQ,1039,1,105,1.0,0.009524,0.018868,11.0,0.4267,0.9653,2.28
BuishandRange,1039,1,105,1.0,0.009524,0.018868,11.0,0.4267,0.9653,2.33
BuishandLR,1039,1,105,1.0,0.009524,0.018868,11.0,0.4267,0.9653,2.62
BuishandU,1039,1,105,1.0,0.009524,0.018868,11.0,0.4267,0.9653,2.09
Chow,1039,1,105,1.0,0.009524,0.018868,0.0,0.9041,0.996,4.84
MDL,1039,10,105,1.0,0.095238,0.173913,1.6,,,0.05
SWAB,1039,15,105,1.0,0.142857,0.25,13.0667,,,0.01
GP,1039,7,105,1.0,0.066667,0.125,10.8571,,,1.23
Nyblom,1039,1,105,1.0,0.009524,0.018868,12.0,0.6068,0.9794,0.14
CUSUM,1039,64,105,0.9375,0.571429,0.710059,12.8833,0.4335,0.9674,0.0
LSTM,1039,17,105,1.0,0.161905,0.278689,1.1765,0.7536,0.9919,0.21
GRU,1039,15,105,1.0,0.142857,0.25,1.6,0.7354,0.9914,0.14
CatBoost,1039,23,105,1.0,0.219048,0.359375,1.9565,0.8744,0.9964,0.01
LSTM_v2,1039,20,105,1.0,0.190476,0.32,1.35,0.9324,0.998,0.27
GRU_v2,1039,18,105,1.0,0.171429,0.292683,1.6667,0.9113,0.9973,0.14
Transformer_v2,1039,18,105,1.0,0.171429,0.292683,1.5556,0.8665,0.9957,0.82
Pettitt,1040,1,113,1.0,0.00885,0.017544,0.0,,,7.93
SNHT,1040,1,113,1.0,0.00885,0.017544,0.0,,,3.64
BuishandQ,1040,1,113,1.0,0.00885,0.017544,0.0,0.3181,0.9637,2.27
BuishandRange,1040,1,113,1.0,0.00885,0.017544,0.0,0.3181,0.9637,2.29
BuishandLR,1040,1,113,1.0,0.00885,0.017544,0.0,0.3181,0.9637,2.65
BuishandU,1040,1,113,1.0,0.00885,0.017544,0.0,0.3181,0.9637,2.08
Chow,1040,1,113,1.0,0.00885,0.017544,1.0,0.5711,0.9848,4.8
MDL,1040,12,113,1.0,0.106195,0.192,5.1667,,,0.05
SWAB,1040,14,113,1.0,0.123894,0.220472,11.2857,,,0.01
GP,1040,7,113,1.0,0.061947,0.116667,4.8571,,,1.23
Nyblom,1040,1,113,1.0,0.00885,0.017544,1.0,0.3325,0.9641,0.14
CUSUM,1040,58,113,0.965517,0.495575,0.654971,12.5,0.4365,0.9779,0.0
LSTM,1040,19,113,1.0,0.168142,0.287879,1.5263,0.6515,0.9918,0.21
GRU,1040,17,113,1.0,0.150442,0.261538,1.3529,0.6632,0.9914,0.15
CatBoost,1040,23,113,1.0,0.20354,0.338235,2.2609,0.7885,0.9955,0.02
LSTM_v2,1040,21,113,1.0,0.185841,0.313433,1.381,0.9111,0.9982,0.27
GRU_v2,1040,16,113,1.0,0.141593,0.248062,1.75,0.9409,0.9988,0.14
Transformer_v2,1040,19,113,1.0,0.168142,0.287879,1.5789,0.9361,0.9987,0.83
Pettitt,1041,1,133,1.0,0.007519,0.014925,1.0,,,8.02
SNHT,1041,1,133,1.0,0.007519,0.014925,0.0,,,3.57
BuishandQ,1041,1,133,1.0,0.007519,0.014925,1.0,0.2525,0.9886,2.3
BuishandRange,1041,1,133,1.0,0.007519,0.014925,1.0,0.2525,0.9886,2.25
BuishandLR,1041,1,133,1.0,0.007519,0.014925,1.0,0.2525,0.9886,2.62
BuishandU,1041,1,133,1.0,0.007519,0.014925,1.0,0.2525,0.9886,2.08
Chow,1041,1,133,1.0,0.007519,0.014925,0.0,0.7021,0.9971,4.84
MDL,1041,11,133,1.0,0.082707,0.152778,4.1818,,,0.07
SWAB,1041,13,133,1.0,0.097744,0.178082,6.1538,,,0.01
GP,1041,7,133,1.0,0.052632,0.1,10.7143,,,1.19
Nyblom,1041,1,133,1.0,0.007519,0.014925,0.0,0.7565,0.9977,0.15
CUSUM,1041,60,133,0.983333,0.443609,0.611399,10.2881,0.2651,0.9882,0.0
LSTM,1041,18,133,1.0,0.135338,0.238411,2.1111,0.9685,0.9998,0.22
GRU,1041,16,133,1.0,0.120301,0.214765,0.9375,0.9497,0.9996,0.15
CatBoost,1041,25,133,1.0,0.18797,0.316456,1.72,0.9073,0.9993,0.02
LSTM_v2,1041,22,133,1.0,0.165414,0.283871,1.5455,0.9964,1.0,0.27
GRU_v2,1041,17,133,1.0,0.12782,0.226667,1.5294,0.9092,0.9993,0.16
Transformer_v2,1041,19,133,1.0,0.142857,0.25,2.5263,0.945,0.9996,0.84
Pettitt,1042,1,127,1.0,0.007874,0.015625,1.0,,,7.93
SNHT,1042,1,127,1.0,0.007874,0.015625,1.0,,,3.58
BuishandQ,1042,1,127,1.0,0.007874,0.015625,1.0,0.1349,0.9242,2.29
BuishandRange,1042,1,127,1.0,0.007874,0.015625,1.0,0.1349,0.9242,2.26
BuishandLR,1042,1,127,1.0,0.007874,0.015625,1.0,0.1349,0.9242,2.78
BuishandU,1042,1,127,1.0,0.007874,0.015625,1.0,0.1349,0.9242,2.08
Chow,1042,1,127,1.0,0.007874,0.015625,1.0,0.3872,0.9618,4.7
MDL,1042,11,127,1.0,0.086614,0.15942,5.5455,,,0.05
SWAB,1042,12,127,1.0,0.094488,0.172662,12.0833,,,0.01
GP,1042,6,127,0.833333,0.03937,0.075188,6.4,,,1.21
Nyblom,1042,1,127,1.0,0.007874,0.015625,2.0,0.1349,0.9242,0.14
CUSUM,1042,58,127,0.948276,0.433071,0.594595,8.5636,0.5066,0.9706,0.0
LSTM,1042,21,127,1.0,0.165354,0.283784,0.7619,0.7633,0.9878,0.22
GRU,1042,18,127,1.0,0.141732,0.248276,1.1111,0.6789,0.9814,0.15
CatBoost,1042,24,127,1.0,0.188976,0.317881,1.8333,0.7695,0.9887,0.02
LSTM_v2,1042,23,127,1.0,0.181102,0.306667,1.7826,0.9399,0.9973,0.27
GRU_v2,1042,18,127,1.0,0.141732,0.248276,1.1667,0.9397,0.9972,0.17
Transformer_v2,1042,20,127,1.0,0.15748,0.272109,1.95,0.9265,0.9964,0.85
Pettitt,1043,1,123,1.0,0.00813,0.016129,0.0,,,8.08
SNHT,1043,1,123,1.0,0.00813,0.016129,2.0,,,3.69
BuishandQ,1043,1,123,1.0,0.00813,0.016129,14.0,0.9759,0.9996,2.23
BuishandRange,1043,1,123,1.0,0.00813,0.016129,14.0,0.9759,0.9996,2.27
BuishandLR,1043,1,123,1.0,0.00813,0.016129,14.0,0.9759,0.9996,2.68
BuishandU,1043,1,123,1.0,0.00813,0.016129,14.0,0.9759,0.9996,2.11
Chow,1043,1,123,1.0,0.00813,0.016129,2.0,0.3894,0.9865,4.76
MDL,1043,11,123,1.0,0.089431,0.164179,2.3636,,,0.05
SWAB,1043,15,123,1.0,0.121951,0.217391,14.5333,,,0.01
GP,1043,6,123,1.0,0.04878,0.093023,9.3333,,,1.2
Nyblom,1043,1,123,1.0,0.00813,0.016129,15.0,0.0241,0.9516,0.14
CUSUM,1043,64,123,0.9375,0.487805,0.641711,9.55,0.6054,0.9927,0.0
LSTM,1043,20,123,1.0,0.162602,0.27972,3.95,0.8066,0.9968,0.22
GRU,1043,18,123,1.0,0.146341,0.255319,2.7222,0.6593,0.9937,0.15
CatBoost,1043,25,123,1.0,0.203252,0.337838,1.72,0.6819,0.9943,0.02
LSTM_v2,1043,21,123,1.0,0.170732,0.291667,1.4286,0.8512,0.9975,0.28
GRU_v2,1043,15,123,1.0,0.121951,0.217391,1.1333,0.7483,0.9953,0.17
Transformer_v2,1043,18,123,1.0,0.146341,0.255319,1.5556,0.5599,0.9898,0.84
Pettitt,1044,1,101,1.0,0.009901,0.019608,1.0,,,7.89
SNHT,1044,1,101,1.0,0.009901,0.019608,2.0,,,3.64
BuishandQ,1044,1,101,1.0,0.009901,0.019608,2.0,0.3479,0.9942,2.24
BuishandRange,1044,1,101,1.0,0.009901,0.019608,2.0,0.3479,0.9942,2.28
BuishandLR,1044,1,101,1.0,0.009901,0.019608,2.0,0.3479,0.9942,2.63
BuishandU,1044,1,101,1.0,0.009901,0.019608,2.0,0.3479,0.9942,2.11
Chow,1044,1,101,1.0,0.009901,0.019608,0.0,0.7906,0.9987,4.64
MDL,1044,11,101,1.0,0.108911,0.196429,8.3636,,,0.05
SWAB,1044,14,101,1.0,0.138614,0.243478,12.0714,,,0.01
GP,1044,7,101,1.0,0.069307,0.12963,6.7143,,,1.18
Nyblom,1044,1,101,1.0,0.009901,0.019608,3.0,0.6521,0.9977,0.13
CUSUM,1044,60,101,0.95,0.564356,0.708075,12.6316,0.5322,0.9955,0.0
LSTM,1044,15,101,1.0,0.148515,0.258621,1.1333,0.7755,0.9985,0.21
GRU,1044,17,101,1.0,0.168317,0.288136,1.0,0.358,0.9942,0.14
CatBoost,1044,23,101,1.0,0.227723,0.370968,3.1304,0.8885,0.9993,0.01
LSTM_v2,1044,19,101,1.0,0.188119,0.316667,1.7895,0.7443,0.9982,0.27
GRU_v2,1044,18,101,1.0,0.178218,0.302521,3.2778,0.9135,0.9995,0.15
Transformer_v2,1044,19,101,1.0,0.188119,0.316667,2.1053,0.8811,0.9992,0.83
Pettitt,1045,1,113,1.0,0.00885,0.017544,6.0,,,7.92
SNHT,1045,1,113,1.0,0.00885,0.017544,0.0,,,3.59
BuishandQ,1045,1,113,1.0,0.00885,0.017544,0.0,0.6479,0.9817,2.26
BuishandRange,1045,1,113,1.0,0.00885,0.017544,0.0,0.6479,0.9817,2.29
BuishandLR,1045,1,113,1.0,0.00885,0.017544,0.0,0.6479,0.9817,2.64
BuishandU,1045,1,113,1.0,0.00885,0.017544,0.0,0.6479,0.9817,2.12
Chow,1045,1,113,1.0,0.00885,0.017544,0.0,0.7526,0.9864,4.86
MDL,1045,13,113,1.0,0.115044,0.206349,7.0,,,0.06
SWAB,1045,13,113,1.0,0.115044,0.206349,7.9231,,,0.01
GP,1045,7,113,0.857143,0.053097,0.1,7.5,,,1.18
Nyblom,1045,1,113,1.0,0.00885,0.017544,1.0,0.7788,0.9896,0.14
CUSUM,1045,62,113,0.903226,0.495575,0.64,10.4107,0.5993,0.9753,0.0
LSTM,1045,18,113,1.0,0.159292,0.274809,1.3333,0.894,0.9945,0.21
GRU,1045,14,113,1.0,0.123894,0.220472,1.3571,0.7998,0.9892,0.15
CatBoost,1045,25,113,1.0,0.221239,0.362319,2.52,0.8656,0.9938,0.02
LSTM_v2,1045,20,113,1.0,0.176991,0.300752,1.3,0.8852,0.9935,0.27
GRU_v2,1045,15,113,1.0,0.132743,0.234375,2.0,0.895,0.9947,0.15
Transformer_v2,1045,21,113,1.0,0.185841,0.313433,1.9048,0.8803,0.9935,0.84
Pettitt,1046,1,124,1.0,0.008065,0.016,0.0,,,7.86
SNHT,1046,1,124,1.0,0.008065,0.016,4.0,,,3.59
BuishandQ,1046,1,124,1.0,0.008065,0.016,0.0,,,2.28
BuishandRange,1046,1,124,1.0,0.008065,0.016,0.0,,,2.29
BuishandLR,1046,1,124,1.0,0.008065,0.016,0.0,,,2.63
BuishandU,1046,1,124,1.0,0.008065,0.016,0.0,,,2.12
Chow,1046,1,124,1.0,0.008065,0.016,0.0,,,4.79
MDL,1046,13,124,1.0,0.104839,0.189781,3.5385,,,0.06
SWAB,1046,14,124,1.0,0.112903,0.202899,10.7143,,,0.01
GP,1046,6,124,1.0,0.048387,0.092308,5.6667,,,1.21
Nyblom,1046,1,124,1.0,0.008065,0.016,1.0,,,0.13
CUSUM,1046,63,124,1.0,0.508065,0.673797,10.127,,,0.0
LSTM,1046,22,124,1.0,0.177419,0.30137,1.4091,,,0.21
GRU,1046,20,124,1.0,0.16129,0.277778,1.05,,,0.15
CatBoost,1046,23,124,1.0,0.185484,0.312925,1.6087,,,0.02
LSTM_v2,1046,24,124,1.0,0.193548,0.324324,2.0833,,,0.27
GRU_v2,1046,16,124,1.0,0.129032,0.228571,1.75,,,0.16
Transformer_v2,1046,19,124,1.0,0.153226,0.265734,2.0526,,,0.84
Pettitt,1047,1,111,1.0,0.009009,0.017857,0.0,,,7.95
SNHT,1047,1,111,1.0,0.009009,0.017857,0.0,,,3.63
BuishandQ,1047,1,111,1.0,0.009009,0.017857,12.0,0.5106,0.9896,2.25
BuishandRange,1047,1,111,1.0,0.009009,0.017857,12.0,0.5106,0.9896,2.25
BuishandLR,1047,1,111,1.0,0.009009,0.017857,12.0,0.5106,0.9896,2.59
BuishandU,1047,1,111,1.0,0.009009,0.017857,12.0,0.5106,0.9896,2.09
Chow,1047,1,111,1.0,0.009009,0.017857,26.0,0.5383,0.9916,4.85
MDL,1047,12,111,1.0,0.108108,0.195122,3.6667,,,0.05
SWAB,1047,14,111,1.0,0.126126,0.224,8.7143,,,0.01
GP,1047,7,111,1.0,0.063063,0.118644,5.4286,,,1.21
Nyblom,1047,1,111,1.0,0.009009,0.017857,11.0,0.5557,0.9902,0.13
CUSUM,1047,63,111,0.920635,0.522523,0.666667,11.069,0.539,0.9911,0.0
LSTM,1047,18,111,1.0,0.162162,0.27907,2.1667,0.8317,0.9976,0.21
GRU,1047,14,111,1.0,0.126126,0.224,1.3571,0.9025,0.9986,0.15
CatBoost,1047,26,111,1.0,0.234234,0.379562,3.9615,0.8656,0.9981,0.02
LSTM_v2,1047,17,111,1.0,0.153153,0.265625,1.5294,0.8473,0.9977,0.28
GRU_v2,1047,19,111,1.0,0.171171,0.292308,1.2105,0.8722,0.998,0.17
Transformer_v2,1047,18,111,1.0,0.162162,0.27907,1.5556,0.8764,0.9982,0.84
Pettitt,1048,1,134,1.0,0.007463,0.014815,16.0,,,8.05
SNHT,1048,1,134,1.0,0.007463,0.014815,0.0,,,3.58
BuishandQ,1048,1,134,1.0,0.007463,0.014815,1.0,0.7177,0.9969,2.22
BuishandRange,1048,1,134,1.0,0.007463,0.014815,1.0,0.7177,0.9969,2.28
BuishandLR,1048,1,134,1.0,0.007463,0.014815,1.0,0.7177,0.9969,2.61
BuishandU,1048,1,134,1.0,0.007463,0.014815,1.0,0.7177,0.9969,2.09
Chow,1048,1,134,1.0,0.007463,0.014815,2.0,0.4415,0.9923,4.81
MDL,1048,10,134,1.0,0.074627,0.138889,4.6,,,0.05
SWAB,1048,14,134,1.0,0.104478,0.189189,7.0,,,0.01
GP,1048,7,134,1.0,0.052239,0.099291,1.0,,,1.22
Nyblom,1048,1,134,1.0,0.007463,0.014815,0.0,0.7177,0.9969,0.13
CUSUM,1048,66,134,0.984848,0.485075,0.65,10.6615,0.5251,0.9938,0.0
LSTM,1048,20,134,1.0,0.149254,0.25974,1.35,0.577,0.9944,0.21
GRU,1048,20,134,0.95,0.141791,0.246753,1.0526,0.415,0.9894,0.15
CatBoost,1048,23,134,1.0,0.171642,0.292994,2.4348,0.5955,0.995,0.02
LSTM_v2,1048,21,134,1.0,0.156716,0.270968,2.4286,0.9277,0.9992,0.27
GRU_v2,1048,15,134,1.0,0.11194,0.201342,3.0667,0.9304,0.9992,0.15
Transformer_v2,1048,19,134,1.0,0.141791,0.248366,1.8421,0.9471,0.9994,0.83
Pettitt,1049,1,123,1.0,0.00813,0.016129,0.0,,,8.04
SNHT,1049,1,123,1.0,0.00813,0.016129,0.0,,,3.69
BuishandQ,1049,1,123,1.0,0.00813,0.016129,2.0,0.3667,0.9754,2.31
BuishandRange,1049,1,123,1.0,0.00813,0.016129,2.0,0.3667,0.9754,2.35
BuishandLR,1049,1,123,1.0,0.00813,0.016129,2.0,0.3667,0.9754,2.76
BuishandU,1049,1,123,1.0,0.00813,0.016129,2.0,0.3667,0.9754,2.12
Chow,1049,1,123,1.0,0.00813,0.016129,1.0,0.2875,0.9686,4.9
MDL,1049,11,123,1.0,0.089431,0.164179,8.3636,,,0.07
SWAB,1049,14,123,1.0,0.113821,0.20438,8.2143,,,0.01
GP,1049,7,123,0.857143,0.04878,0.092308,1.5,,,1.32
Nyblom,1049,1,123,1.0,0.00813,0.016129,1.0,0.394,0.9762,0.14
CUSUM,1049,66,123,0.954545,0.512195,0.666667,10.3968,0.2049,0.9576,0.0
LSTM,1049,20,123,1.0,0.162602,0.27972,2.05,0.766,0.9929,0.22
GRU,1049,17,123,1.0,0.138211,0.242857,1.1765,0.7552,0.9921,0.14
CatBoost,1049,24,123,1.0,0.195122,0.326531,1.5417,0.7852,0.9942,0.02
LSTM_v2,1049,21,123,1.0,0.170732,0.291667,3.0476,0.9253,0.998,0.27
GRU_v2,1049,17,123,1.0,0.138211,0.242857,2.1176,0.9394,0.9984,0.15
Transformer_v2,1049,19,123,1.0,0.154472,0.267606,1.3158,0.6871,0.9877,0.83
